2004,297,44,4,3.6511,141.84,21.8,0.030271,0.31192,0.020409,0.046493,0.31609,0.17345,0.064518,1,3.6511
2004,305,44,4,4.0689,150.25,21.45,0.030004,0.29379,0.019518,0.043331,0.30393,0.16957,0.062235,1,4.0689
2004,313,44,4,3.0389,133.86,22.15,0.028659,0.29327,0.018825,0.042529,0.29963,0.16764,0.061916,1,3.0389
2004,321,44,4,3.832,117.01,18.73,0.027886,0.26963,0.016941,0.040382,0.28139,0.16455,0.062349,1,3.832
2004,329,44,4,3.3397,95.407,18.92,0.031911,0.27822,0.023908,0.044553,0.28969,0.16264,0.062687,1,3.3397
2004,337,44,4,3.2199,121.95,16.83,0.029533,0.25224,0.018218,0.039531,0.26301,0.15063,0.060292,1,3.2199
2004,345,44,4,3.3036,114.27,15.97,0.032414,0.26717,0.020468,0.042757,0.2856,0.1648,0.066253,1,3.3036
2004,353,44,4,3.4877,99.185,16.3,0.033445,0.2441,0.020306,0.042135,0.26333,0.15522,0.067343,1,3.4877
2005,1,44,4,2.9041,89.71,19.33,0.035243,0.22845,0.020096,0.042262,0.25133,0.15441,0.067547,1,2.9041
2005,9,44,4,3.1529,80.719,15.75,0.036384,0.25117,0.022107,0.043831,0.27739,0.16845,0.072528,1,3.1529
2005,17,44,4,3.0961,152.38,19.28,0.038255,0.23635,0.020678,0.043422,0.26427,0.17177,0.075994,1,3.0961
2005,25,44,4,2.5179,190.8,20.93,0.038557,0.25036,0.022146,0.045486,0.27853,0.17464,0.077559,1,2.5179
2005,33,44,4,2.7163,190.59,22.74,0.041514,0.24155,0.020984,0.046065,0.27207,0.17228,0.082118,1,2.7163
2005,41,44,4,2.5226,176.07,23.46,0.044673,0.25347,0.02282,0.049227,0.2836,0.17713,0.084384,1,2.5226
2005,49,44,4,2.8227,196.8,24.15,0.051002,0.25954,0.027182,0.054737,0.28699,0.18421,0.090445,1,2.8227
2005,57,44,4,3.2584,149.18,23.16,0.057506,0.25274,0.042548,0.065456,0.27993,0.18003,0.084206,1,3.2584
2005,65,44,4,3.3553,168.14,23.46,0.046369,0.26024,0.02728,0.053029,0.27725,0.18232,0.08639,1,3.3553
2005,73,44,4,3.5561,185.96,25.08,0.043931,0.265,0.022733,0.051376,0.2798,0.18749,0.087294,1,3.5561
2005,81,44,4,2.6311,166.51,24.99,0.063237,0.25913,0.031753,0.062895,0.28516,0.20963,0.12559,1,2.6311
2005,89,44,4,2.4518,118.92,24.94,0.057118,0.27993,0.041352,0.069673,0.29979,0.22768,0.12004,1,2.4518
2005,97,44,4,3.8657,170.81,26.64,0.092322,0.30168,0.10495,0.10887,0.30825,0.22228,0.10398,1,3.8657
2005,105,44,4,3.9762,165.44,25.42,0.052557,0.31851,0.036261,0.066576,0.32344,0.20564,0.09089,1,3.9762
2005,113,44,4,3.5596,189.54,27.65,0.046145,0.3377,0.026827,0.060041,0.33775,0.21503,0.095202,1,3.5596
2005,121,44,4,4.5428,133.44,28.71,0.046855,0.34899,0.026359,0.063178,0.34862,0.21888,0.093824,1,4.5428
2005,129,44,4,5.4364,189.7,27.8,0.052684,0.34039,0.030124,0.06722,0.34146,0.2112,0.098712,1,5.4364
2005,137,44,4,5.9126,189.56,26.94,0.058153,0.33962,0.034857,0.072967,0.33376,0.21257,0.10223,1,5.9126
2005,145,44,4,6.3375,164.11,24.71,0.05015,0.35818,0.031934,0.070804,0.33773,0.20994,0.092914,1,6.3375
2005,153,44,4,6.9139,156.98,25.2,0.043106,0.37164,0.026811,0.066269,0.35856,0.21567,0.085893,1,6.9139
2005,161,44,4,7.9441,93.142,24.98,0.041419,0.37554,0.027728,0.069187,0.35752,0.21422,0.083657,1,7.9441
2005,169,44,4,6.3364,121.57,25.63,0.04377,0.39481,0.030794,0.070135,0.37061,0.22536,0.084356,1,6.3364
2005,177,44,4,6.786,121.43,23.89,0.042038,0.39565,0.044834,0.068528,0.37066,0.22989,0.0797,1,6.786
2005,185,44,4,7.7635,137.74,25.18,0.053966,0.40516,0.058874,0.079947,0.37674,0.23133,0.087437,1,7.7635
2005,193,44,4,6.8916,123.54,22.33,0.065894,0.39245,0.072914,0.091367,0.37557,0.23278,0.095174,1,6.8916
2005,201,44,4,6.5376,148.44,29.36,0.047158,0.36963,0.033283,0.06949,0.35906,0.22458,0.086978,1,6.5376
2005,209,44,4,5.6572,138.81,20.88,0.056886,0.3739,0.053817,0.078735,0.35277,0.211,0.084147,1,5.6572
2005,217,44,4,6.0134,98.466,24.04,0.054868,0.37821,0.055631,0.072533,0.35928,0.21815,0.087008,1,6.0134
2005,225,44,4,7.8083,131.04,24.71,0.040064,0.38312,0.036699,0.064079,0.36632,0.21778,0.081391,1,7.8083
2005,233,44,4,5.3116,95.748,23.34,0.042203,0.36233,0.042039,0.064759,0.34049,0.19948,0.077067,1,5.3116
2005,241,44,4,4.9813,153.67,25.37,0.059721,0.35704,0.060133,0.084729,0.3517,0.22018,0.081372,1,4.9813
2005,249,44,4,5.6097,164.49,25.05,0.051043,0.355,0.050813,0.075459,0.34502,0.20592,0.07822,1,5.6097
2005,257,44,4,4.4973,136.83,23.41,0.038162,0.34778,0.029643,0.058024,0.33402,0.19086,0.067859,1,4.4973
2005,265,44,4,4.1478,125.71,24.81,0.036106,0.3609,0.02519,0.053906,0.35561,0.1915,0.071406,1,4.1478
2005,273,44,4,5.0471,191.07,24.23,0.032592,0.34653,0.021484,0.050141,0.34911,0.18806,0.072084,1,5.0471
2005,281,44,4,3.761,192.15,24.75,0.031047,0.3234,0.020714,0.046969,0.32659,0.18366,0.068516,1,3.761
2005,289,44,4,4.744,168.85,23.88,0.038522,0.30796,0.030822,0.055651,0.31131,0.1801,0.069434,1,4.744
2005,297,44,4,3.5933,91.576,22.9,0.041658,0.31941,0.031504,0.063379,0.32263,0.18846,0.076577,1,3.5933
2005,305,44,4,4.0445,125.38,24.66,0.030776,0.29114,0.019239,0.045312,0.29817,0.17472,0.069343,1,4.0445
2005,313,44,4,4.2357,129.08,21.86,0.030486,0.28028,0.021692,0.043039,0.28501,0.17259,0.065145,1,4.2357
2005,321,44,4,4.0895,115.1,21.29,0.028149,0.27996,0.0172,0.039998,0.28814,0.16809,0.064453,1,4.0895
2005,329,44,4,3.6461,140.72,20.14,0.031729,0.28247,0.020306,0.044012,0.29295,0.16789,0.065392,1,3.6461
2005,337,44,4,2.7136,75.508,19.93,0.033843,0.2845,0.022194,0.044584,0.30425,0.17869,0.069973,1,2.7136
2005,345,44,4,4.2346,124.64,17.56,0.029827,0.27144,0.015673,0.040714,0.29259,0.16959,0.067676,1,4.2346
2005,353,44,4,2.5214,83.923,15.33,0.028996,0.2478,0.015031,0.037935,0.26495,0.15163,0.06501,1,2.5214
2005,361,44,4,3.0492,129.27,18.5,0.032039,0.24968,0.019343,0.040922,0.26924,0.1609,0.068278,1,3.0492
2003,1,45,10,3.8544,159.1,25.51,0.027388,0.33019,0.015222,0.044165,0.3315,0.19712,0.071592,1,3.8544
2003,9,45,10,6.5503,204.65,24.69,0.035487,0.30667,0.019383,0.049001,0.32772,0.19903,0.076765,1,6.5503
2003,17,45,10,6.7129,224.44,24.7,0.03092,0.32106,0.016224,0.045637,0.329,0.1953,0.075286,1,6.7129
2003,25,45,10,6.7149,209.63,25.36,0.040485,0.29811,0.024694,0.0528,0.32127,0.2005,0.081707,1,6.7149
2003,33,45,10,6.4075,215.76,25.59,0.032329,0.31565,0.019353,0.044706,0.32786,0.19882,0.076604,1,6.4075
2003,41,45,10,6.1491,195.52,27.7,0.046487,0.29712,0.031445,0.059206,0.32184,0.20846,0.085753,1,6.1491
2003,49,45,10,6.4126,238.48,29.08,0.035973,0.3138,0.019898,0.04811,0.33144,0.21439,0.087486,1,6.4126
2003,57,45,10,7.3154,234.38,29.8,0.046784,0.29181,0.027262,0.05766,0.31789,0.20917,0.091126,1,7.3154
2003,65,45,10,6.4969,198.54,28.6,0.042616,0.32547,0.022273,0.056841,0.33288,0.21904,0.094229,1,6.4969
2003,73,45,10,7.2726,253.68,30.11,0.05515,0.2986,0.035367,0.066138,0.32162,0.21867,0.099184,1,7.2726
2003,81,45,10,8.2541,213.87,23.42,0.038657,0.33419,0.02869,0.058378,0.32811,0.20934,0.082684,1,8.2541
2003,89,45,10,10.75,257.51,28.58,0.05308,0.31415,0.02865,0.065645,0.33461,0.23093,0.10662,1,10.75
2003,97,45,10,12.053,262.95,29.71,0.038859,0.37889,0.01969,0.058484,0.36653,0.23638,0.094243,1,12.053
2003,105,45,10,11.56,267.31,30.66,0.049821,0.3421,0.028745,0.067174,0.34732,0.23014,0.099764,1,11.56
2003,113,45,10,11.059,254.42,28.7,0.04479,0.42572,0.027502,0.070765,0.40532,0.25763,0.10433,1,11.059
2003,121,45,10,13.361,243.47,29.38,0.04777,0.35586,0.028725,0.067991,0.34733,0.22512,0.095494,1,13.361
2003,129,45,10,10.745,205.51,27.02,0.048106,0.41554,0.040262,0.076713,0.36609,0.23398,0.092989,1,10.745
2003,137,45,10,9.8051,181.85,25.02,0.053571,0.38061,0.042159,0.074929,0.35629,0.22006,0.09309,1,9.8051
2003,145,45,10,7.5382,162.58,22.32,0.04721,0.38008,0.038645,0.071855,0.34698,0.21646,0.092364,1,7.5382
2003,153,45,10,8.1091,149.4,24.71,0.034336,0.37803,0.018881,0.056961,0.34046,0.21114,0.087138,1,8.1091
2003,161,45,10,11.026,153.29,23.86,0.047575,0.37259,0.041693,0.069706,0.32625,0.21945,0.077703,1,11.026
2003,169,45,10,9.9881,134.02,24.04,0.038465,0.38106,0.029994,0.062651,0.35401,0.22687,0.076938,1,9.9881
2003,177,45,10,12.996,156.34,23.78,0.028202,0.4052,0.017705,0.056277,0.3621,0.20921,0.075143,1,12.996
2003,185,45,10,11.46,177.28,26.03,0.03813,0.40013,0.030104,0.063687,0.35627,0.20658,0.078988,1,11.46
2003,193,45,10,13.078,198.12,22.97,0.037314,0.40981,0.027982,0.063158,0.36107,0.21918,0.089612,1,13.078
2003,201,45,10,10.109,124.6,24.82,0.036497,0.41229,0.02586,0.062629,0.3652,0.21717,0.084313,1,10.109
2003,209,45,10,13.738,154.26,23.84,0.035681,0.42004,0.023738,0.0621,0.3724,0.22338,0.085759,1,13.738
2003,217,45,10,15.005,134.07,23.97,0.034864,0.42779,0.021616,0.061571,0.3796,0.22959,0.087206,1,15.005
2003,225,45,10,16.076,191.69,24.1,0.034048,0.41388,0.019494,0.061042,0.38344,0.22332,0.088652,1,16.076
2003,233,45,10,13.286,124.94,18.53,0.048836,0.41611,0.044329,0.073404,0.38897,0.23491,0.095794,1,13.286
2003,241,45,10,12.87,158.54,23.98,0.050904,0.41571,0.045137,0.077465,0.39058,0.23783,0.094897,1,12.87
2003,249,45,10,9.4814,111.9,21.96,0.043799,0.41467,0.035761,0.071934,0.39271,0.23797,0.095093,1,9.4814
2003,257,45,10,13.339,135.13,22.13,0.037602,0.39745,0.031063,0.064507,0.37269,0.22155,0.086664,1,13.339
2003,265,45,10,12.888,156.34,22.76,0.035827,0.39422,0.027509,0.060986,0.37505,0.2217,0.088011,1,12.888
2003,273,45,10,11.617,155.49,24.83,0.039037,0.39151,0.033223,0.064921,0.36878,0.22237,0.088624,1,11.617
2003,281,45,10,10.246,170.41,26.02,0.044971,0.38405,0.042722,0.06959,0.36695,0.22021,0.084245,1,10.246
2003,289,45,10,7.7783,156.92,24.93,0.054345,0.36818,0.058604,0.078124,0.36234,0.21641,0.086678,1,7.7783
2003,297,45,10,6.9109,145.68,25.19,0.038339,0.35316,0.031967,0.056629,0.34978,0.19572,0.074439,1,6.9109
2003,305,45,10,7.8249,190.37,26.61,0.031671,0.34658,0.022124,0.049584,0.3415,0.19422,0.071937,1,7.8249
2003,313,45,10,9.6931,182.99,26.1,0.028347,0.35053,0.018731,0.045692,0.34402,0.1958,0.06891,1,9.6931
2003,321,45,10,9.7885,186.45,26.29,0.029604,0.34154,0.019086,0.046592,0.3373,0.18949,0.068757,1,9.7885
2003,329,45,10,8.9499,174.16,24.61,0.029684,0.33525,0.019069,0.046561,0.33432,0.19148,0.07021,1,8.9499
2003,337,45,10,8.0276,178.34,25.27,0.029455,0.33681,0.016286,0.04592,0.33422,0.19192,0.070367,1,8.0276
2003,345,45,10,6.9941,182.69,24.23,0.031529,0.32772,0.01628,0.047382,0.32508,0.1866,0.070667,1,6.9941
2003,353,45,10,6.8319,165.51,25.74,0.034396,0.31484,0.018257,0.049051,0.32283,0.18939,0.073957,1,6.8319
2003,361,45,10,7.3804,167.68,25.42,0.032058,0.31685,0.016821,0.045776,0.32248,0.18916,0.071655,1,7.3804
2004,1,45,10,7.1416,180.67,26.25,0.033716,0.31121,0.017457,0.045761,0.32113,0.19148,0.075353,1,7.1416
2004,9,45,10,4.6112,140.27,26.26,0.036793,0.30612,0.020658,0.048647,0.32406,0.19706,0.077636,1,4.6112
2004,17,45,10,5.0306,166.48,27.16,0.044416,0.30374,0.028129,0.054849,0.32561,0.19747,0.080951,1,5.0306
2004,25,45,10,6.1729,163.81,25.31,0.038083,0.29137,0.022306,0.046266,0.3126,0.19365,0.080689,1,6.1729
2004,33,45,10,5.1776,164.2,28.55,0.036227,0.29156,0.019224,0.046671,0.31076,0.20383,0.087029,1,5.1776
2004,41,45,10,5.7528,201.29,27.12,0.036575,0.30825,0.018775,0.048617,0.32332,0.20852,0.088604,1,5.7528
2004,49,45,10,4.5583,195.31,29.97,0.04392,0.30636,0.022282,0.053735,0.31878,0.21046,0.093335,1,4.5583
2004,57,45,10,3.4532,204.98,30.23,0.047205,0.30266,0.026477,0.056882,0.31939,0.2155,0.099277,1,3.4532
2004,65,45,10,4.0801,181.64,30.18,0.051337,0.30827,0.02792,0.060747,0.32456,0.22152,0.10429,1,4.0801
2004,73,45,10,4.227,187.74,30.96,0.05515,0.2986,0.035367,0.066138,0.32162,0.21867,0.099184,1,4.227
2004,81,45,10,5.2922,234.6,32.14,0.047406,0.32599,0.025463,0.05821,0.33513,0.22632,0.10358,1,5.2922
2004,89,45,10,5.4527,222.74,32.46,0.05308,0.31415,0.02865,0.065645,0.33461,0.23093,0.10662,1,5.4527
2004,97,45,10,5.3618,241.65,32.76,0.053773,0.33175,0.029159,0.065129,0.33858,0.23359,0.10689,1,5.3618
2004,105,45,10,6.1452,235.26,32.02,0.049821,0.3421,0.028745,0.067174,0.34732,0.23014,0.099764,1,6.1452
2004,113,45,10,6.6722,219.81,30.85,0.043769,0.32112,0.022782,0.05878,0.31079,0.20703,0.085641,1,6.6722
2004,121,45,10,8.9013,207.57,29.83,0.04777,0.35586,0.028725,0.067991,0.34733,0.22512,0.095494,1,8.9013
2004,129,45,10,9.5048,175.41,28.34,0.046421,0.37987,0.028102,0.070412,0.3526,0.2244,0.092134,1,9.5048
2004,137,45,10,6.738,129.48,24.8,0.053571,0.38061,0.042159,0.074929,0.35629,0.22006,0.09309,1,6.738
2004,145,45,10,10.72,189.99,22.21,0.05094,0.38621,0.040195,0.073843,0.34872,0.21877,0.097966,1,10.72
2004,153,45,10,13.492,231.67,24.52,0.042217,0.38832,0.025096,0.067974,0.34877,0.21704,0.093485,1,13.492
2004,161,45,10,11.467,140.36,23.86,0.047575,0.37259,0.041693,0.069706,0.32625,0.21945,0.077703,1,11.467
2004,169,45,10,10.401,111.33,25.83,0.038465,0.38106,0.029994,0.062651,0.35401,0.22687,0.076938,1,10.401
2004,177,45,10,12.186,125.34,23.78,0.029355,0.40148,0.018295,0.055596,0.35923,0.20753,0.076173,1,12.186
2004,185,45,10,13.549,173.47,24.77,0.03813,0.40013,0.030104,0.063687,0.35627,0.20658,0.078988,1,13.549
2004,193,45,10,15.309,179.61,23.48,0.037314,0.40454,0.027982,0.063158,0.35801,0.21096,0.082866,1,15.309
2004,201,45,10,11.657,147.56,20.28,0.036497,0.41229,0.02586,0.062629,0.3652,0.21717,0.084313,1,11.657
2004,209,45,10,6.3238,144.28,23.84,0.035681,0.42004,0.023738,0.0621,0.3724,0.22338,0.085759,1,6.3238
2004,217,45,10,6.4185,119.69,23.97,0.034864,0.42779,0.021616,0.061571,0.3796,0.22959,0.087206,1,6.4185
2004,225,45,10,5.9079,124.47,24.1,0.034048,0.41388,0.019494,0.061042,0.38344,0.22332,0.088652,1,5.9079
2004,233,45,10,8.7988,181.14,22.74,0.048836,0.41611,0.044329,0.073404,0.38897,0.23491,0.095794,1,8.7988
2004,241,45,10,13.912,153.86,23.98,0.050904,0.41571,0.045137,0.077465,0.39058,0.23783,0.094897,1,13.912
2004,249,45,10,15.396,138.08,24.48,0.043799,0.41467,0.035761,0.071934,0.39271,0.23797,0.095093,1,15.396
2004,257,45,10,16.352,161.23,23.39,0.060294,0.43003,0.064633,0.086281,0.41085,0.24697,0.097967,1,16.352
2004,265,45,10,18.862,191.73,25.37,0.035827,0.39422,0.027509,0.060986,0.37505,0.2217,0.088011,1,18.862
2004,273,45,10,18.064,175.28,23.57,0.053813,0.37427,0.054202,0.076927,0.35956,0.22089,0.086596,1,18.064
2004,281,45,10,16.646,189.79,24.92,0.050555,0.36552,0.051208,0.074575,0.35547,0.21383,0.083233,1,16.646
2004,289,45,10,18.358,189.44,26.69,0.04461,0.36719,0.040784,0.065765,0.36242,0.21801,0.08081,1,18.358
2004,297,45,10,11.034,208.79,25.01,0.038737,0.3492,0.033387,0.059516,0.34702,0.20297,0.078124,1,11.034
2004,305,45,10,10.601,192.23,27.01,0.03012,0.36849,0.018078,0.049016,0.36317,0.21001,0.076229,1,10.601
2004,313,45,10,13.248,192.79,28.08,0.030235,0.34192,0.020462,0.048919,0.34259,0.19643,0.070396,1,13.248
2004,321,45,10,10.784,184.45,26.34,0.032414,0.33825,0.022502,0.048312,0.33888,0.1927,0.069673,1,10.784
2004,329,45,10,10.126,150.32,27.51,0.036479,0.33068,0.025329,0.049907,0.33944,0.19413,0.069614,1,10.126
2004,337,45,10,9.8248,174.93,26.36,0.033769,0.33018,0.019739,0.047655,0.33887,0.19022,0.069696,1,9.8248
2004,345,45,10,7.7842,173.08,25.91,0.030967,0.32631,0.017239,0.048321,0.33516,0.19357,0.070815,1,7.7842
2004,353,45,10,7.1849,163.25,25.55,0.041461,0.3194,0.021643,0.052527,0.32832,0.19604,0.079159,1,7.1849
2001,49,46,6,10.207,240.11,29.81,0.038537,0.25711,0.024212,0.046361,0.28425,0.17917,0.075179,1,10.207
2001,57,46,6,10.548,230.03,28.48,0.044597,0.26309,0.034636,0.057629,0.27313,0.16458,0.066872,1,10.548
2001,65,46,6,4.8403,112.2,31.35,0.046374,0.27765,0.03458,0.060355,0.28699,0.17329,0.070749,1,4.8403
2001,73,46,6,8.7607,202.87,29.07,0.043095,0.29442,0.029979,0.057828,0.30353,0.18168,0.073265,1,8.7607
2001,81,46,6,10.254,249.65,29.1,0.039925,0.29357,0.022547,0.051188,0.29989,0.19033,0.082957,1,10.254
2001,89,46,6,10.575,220,26.27,0.039075,0.33786,0.024721,0.057958,0.33336,0.18697,0.070333,1,10.575
2001,97,46,6,9.6476,278.34,33.24,0.033818,0.33506,0.017367,0.05241,0.3398,0.20806,0.078806,1,9.6476
2001,105,46,6,10.793,278.56,31.15,0.041259,0.35765,0.025001,0.063034,0.34102,0.19285,0.0726,1,10.793
2001,113,46,6,11.278,237.73,28.31,0.036981,0.37119,0.023691,0.060189,0.34471,0.18913,0.068903,1,11.278
2001,121,46,6,10.547,243.12,27.58,0.036065,0.38689,0.021011,0.060552,0.35663,0.19532,0.069775,1,10.547
2001,129,46,6,9.0561,225.34,27.24,0.035708,0.37526,0.022303,0.060453,0.34574,0.18793,0.066664,1,9.0561
2001,137,46,6,12.511,269.47,26.68,0.035199,0.3715,0.023011,0.058376,0.3395,0.1833,0.06355,1,12.511
2001,145,46,6,11.913,269.91,24.86,0.033933,0.37687,0.022726,0.05788,0.34463,0.18777,0.065492,1,11.913
2001,153,46,6,11.299,216.22,25.2,0.038461,0.38683,0.02946,0.062178,0.35478,0.19304,0.06792,1,11.299
2001,161,46,6,11.987,219.55,26.49,0.037054,0.39028,0.024914,0.062828,0.35879,0.19137,0.067392,1,11.987
2001,169,46,6,11.007,213.93,25.76,0.035609,0.39307,0.023287,0.059615,0.3545,0.19189,0.067595,1,11.007
2001,177,46,6,10.473,191.08,26.2,0.029334,0.37783,0.013692,0.051549,0.33729,0.17936,0.058968,1,10.473
2001,185,46,6,10.113,183.35,25.29,0.028138,0.37356,0.017555,0.052026,0.33105,0.17742,0.061065,1,10.113
2001,193,46,6,11.008,222.2,25.14,0.033424,0.38461,0.019576,0.05817,0.34771,0.18787,0.065317,1,11.008
2001,201,46,6,10.858,205.09,25.3,0.03304,0.41939,0.020776,0.060872,0.37426,0.20087,0.069451,1,10.858
2001,209,46,6,11.253,239.11,26.2,0.032474,0.40979,0.021063,0.059812,0.36852,0.19835,0.068906,1,11.253
2001,217,46,6,11.586,168.15,18.93,0.031907,0.40018,0.021351,0.058752,0.36278,0.19583,0.068361,1,11.586
2001,225,46,6,12.577,198,29.4,0.031341,0.39057,0.021638,0.057692,0.35704,0.19331,0.067816,1,12.577
2001,233,46,6,12.664,218.92,26.52,0.030365,0.3804,0.017943,0.054708,0.34577,0.18562,0.062315,1,12.664
2001,241,46,6,12.586,181.75,23.71,0.037955,0.37696,0.023219,0.061876,0.34837,0.19203,0.066437,1,12.586
2001,249,46,6,12.157,190.47,26.09,0.036583,0.35349,0.031555,0.060003,0.32883,0.18022,0.063388,1,12.157
2001,257,46,6,12.119,193.13,28.26,0.034238,0.34864,0.030516,0.05815,0.31764,0.17798,0.064172,1,12.119
2001,265,46,6,12.34,171.42,24.62,0.054802,0.35601,0.05785,0.077421,0.32633,0.18365,0.073057,1,12.34
2001,273,46,6,14.22,202.23,20.29,0.051608,0.3424,0.051843,0.071181,0.31379,0.17891,0.069486,1,14.22
2001,281,46,6,12.059,194.32,23.38,0.055619,0.33135,0.063413,0.074072,0.30152,0.17191,0.066007,1,12.059
2001,289,46,6,11.436,152.12,23.78,0.040365,0.33165,0.037549,0.058753,0.30358,0.17221,0.062316,1,11.436
2001,297,46,6,12.004,144.21,24.28,0.057444,0.32508,0.05535,0.082494,0.29939,0.17712,0.073856,1,12.004
2001,305,46,6,12.765,189.84,22.17,0.059076,0.30811,0.058712,0.080406,0.28609,0.16726,0.074353,1,12.765
2001,313,46,6,7.6037,150.06,22.86,0.023006,0.30219,0.013027,0.039412,0.28731,0.14657,0.04712,1,7.6037
2001,321,46,6,6.3385,220.51,19.99,0.022749,0.30382,0.012008,0.039457,0.2885,0.14208,0.046141,1,6.3385
2001,329,46,6,7.7752,217.47,22.65,0.021108,0.29862,0.011865,0.036737,0.28584,0.14348,0.046245,1,7.7752
2001,337,46,6,7.9079,216.41,24.02,0.021249,0.2905,0.011031,0.036841,0.27969,0.14412,0.044886,1,7.9079
2001,345,46,6,9.5027,154.61,21.73,0.023951,0.28618,0.01249,0.038704,0.28233,0.14528,0.048739,1,9.5027
2001,353,46,6,7.5341,195.05,19.01,0.02409,0.28071,0.012663,0.038006,0.27638,0.14392,0.049143,1,7.5341
2001,361,46,6,7.6828,180.03,20.69,0.026153,0.26842,0.013953,0.038002,0.26938,0.14365,0.051294,1,7.6828
2002,1,46,6,6.3861,207.56,21.5,0.027037,0.26531,0.014255,0.038306,0.27003,0.14798,0.053488,1,6.3861
2002,9,46,6,7.7402,214.36,24.66,0.032178,0.25635,0.016155,0.041435,0.26695,0.15573,0.059408,1,7.7402
2002,17,46,6,7.3771,201.76,26.04,0.03487,0.25441,0.022855,0.045139,0.26351,0.15773,0.062673,1,7.3771
2002,25,46,6,6.4764,211.83,22.4,0.036589,0.2446,0.021304,0.044846,0.26433,0.16436,0.067453,1,6.4764
2002,33,46,6,7.4018,189.42,25.42,0.03825,0.23594,0.019637,0.042965,0.26517,0.16918,0.074182,1,7.4018
2002,41,46,6,6.435,229.48,27.92,0.041726,0.23193,0.024391,0.046427,0.26488,0.17474,0.078991,1,6.435
2002,49,46,6,6.8098,203.45,27.59,0.062011,0.23247,0.04555,0.068975,0.25943,0.1792,0.083824,1,6.8098
2002,57,46,6,8.3299,184.67,26.66,0.044597,0.26309,0.034636,0.057629,0.27313,0.16458,0.066872,1,8.3299
2002,65,46,6,8.2945,192.96,26.54,0.046374,0.27765,0.03458,0.060355,0.28699,0.17329,0.070749,1,8.2945
2002,73,46,6,5.7091,242.57,30.09,0.043095,0.29442,0.029979,0.057828,0.30353,0.18168,0.073265,1,5.7091
2002,81,46,6,5.1257,254.22,27.88,0.035693,0.30241,0.022379,0.054682,0.29923,0.18325,0.069214,1,5.1257
2002,89,46,6,5.0971,288.25,31.71,0.039075,0.33786,0.024721,0.057958,0.33336,0.18697,0.070333,1,5.0971
2002,97,46,6,4.8953,241.21,32.29,0.041681,0.31362,0.028889,0.061667,0.31365,0.19354,0.079231,1,4.8953
2002,105,46,6,7.6781,221.85,28.63,0.035436,0.33543,0.021975,0.058523,0.32049,0.19007,0.070364,1,7.6781
2002,113,46,6,10.555,246.98,26.21,0.037112,0.36989,0.023877,0.062724,0.34404,0.20183,0.073686,1,10.555
2002,121,46,6,11.341,225.49,26,0.036065,0.38689,0.021011,0.060552,0.35663,0.19532,0.069775,1,11.341
2002,129,46,6,10.384,210.26,23.71,0.035708,0.37526,0.022303,0.060453,0.34574,0.18793,0.066664,1,10.384
2002,137,46,6,10.626,177.93,26.23,0.035199,0.38571,0.023011,0.058376,0.3395,0.1833,0.06355,1,10.626
2002,145,46,6,12.991,234.33,24.93,0.033933,0.38402,0.022726,0.05788,0.34463,0.18777,0.065492,1,12.991
2002,153,46,6,14.288,272.84,25.59,0.038461,0.38683,0.02946,0.062178,0.35478,0.19304,0.06792,1,14.288
2002,161,46,6,12.671,235.03,22.47,0.037054,0.39028,0.024914,0.062828,0.35879,0.19137,0.067392,1,12.671
2002,169,46,6,12.01,215.64,20.05,0.035609,0.39307,0.023287,0.059615,0.3545,0.19189,0.067595,1,12.01
2002,177,46,6,13.456,235.6,26.2,0.029334,0.37783,0.013692,0.051549,0.33729,0.17936,0.058968,1,13.456
2002,185,46,6,14.29,253.73,22.82,0.028138,0.37356,0.017555,0.052026,0.33105,0.17742,0.061065,1,14.29
2002,193,46,6,14.369,248.51,22.54,0.033424,0.38461,0.019576,0.05817,0.34771,0.18787,0.065317,1,14.369
2002,201,46,6,13.545,235.17,25.3,0.03304,0.41939,0.020776,0.060872,0.37426,0.20087,0.069451,1,13.545
2002,209,46,6,13.919,227.76,25.77,0.032474,0.40979,0.021063,0.059812,0.36852,0.19835,0.068906,1,13.919
2002,217,46,6,14.432,220.12,22.87,0.031907,0.40018,0.021351,0.058752,0.36278,0.19583,0.068361,1,14.432
2002,225,46,6,13.246,164.92,25.89,0.031341,0.39057,0.021638,0.057692,0.35704,0.19331,0.067816,1,13.246
2002,233,46,6,12.658,188.25,24.7,0.030365,0.3804,0.017943,0.054708,0.34577,0.18562,0.062315,1,12.658
2002,241,46,6,14.16,194.68,23.21,0.037955,0.37696,0.023219,0.061876,0.34837,0.19203,0.066437,1,14.16
2002,249,46,6,15.354,231.47,28.89,0.036583,0.35349,0.031555,0.060003,0.32883,0.18022,0.063388,1,15.354
2002,257,46,6,12.11,168.04,25.4,0.034238,0.34864,0.030516,0.05815,0.31764,0.17798,0.064172,1,12.11
2002,265,46,6,14.206,161.65,24,0.054802,0.35601,0.05785,0.077421,0.32633,0.18365,0.073057,1,14.206
2002,273,46,6,12.802,219.03,20.07,0.024251,0.34712,0.014939,0.04211,0.31826,0.16222,0.054178,1,12.802
2002,281,46,6,11.948,263.62,24.41,0.055619,0.33135,0.063413,0.074072,0.30152,0.17191,0.066007,1,11.948
2002,289,46,6,13.697,182.95,25.71,0.025392,0.33816,0.02231,0.04513,0.30197,0.16312,0.053473,1,13.697
