2006,105,50,5,10.036,227.95,26.02,5.575,0.58163,0.038615,0.18113,0.79062,10.036
2006,113,50,5,9.4761,245.48,26.54,6.0315,0.61363,0.043593,0.18113,0.79062,9.4761
2006,121,50,5,7.6829,215.77,28,6.3556,0.55101,0.037538,0.18113,0.79062,7.6829
2006,129,50,5,7.9757,194.17,23.91,5.8714,0.56518,0.029558,0.18113,0.79062,7.9757
2006,137,50,5,9.7356,175.79,27.29,6.0517,0.58052,0.027251,0.18113,0.79062,9.7356
2006,145,50,5,11.867,228.12,25.33,5.88,0.62117,0.06472,0.18113,0.79062,11.867
2006,153,50,5,10.326,215.14,27.36,6.2714,0.57285,0.023107,0.18113,0.79062,10.326
2006,161,50,5,10.726,198.97,24.49,5.842,0.57051,0.0261,0.18113,0.79062,10.726
2006,169,50,5,9.5845,190.64,26.84,5.7613,0.57943,0.035158,0.18113,0.79062,9.5845
2006,177,50,5,8.2559,230.78,28.17,6.3,0.64891,0.060574,0.18113,0.79062,8.2559
2006,185,50,5,8.6662,198.65,24.6,5.0098,0.58982,0.042292,0.18113,0.79062,8.6662
2006,193,50,5,9.4938,235.5,23,5.7206,0.54077,0.029671,0.18113,0.79062,9.4938
2006,201,50,5,9.9418,198.63,26.22,6.1833,0.56945,0.030577,0.18113,0.79062,9.9418
2006,209,50,5,10.082,198.5,26.59,6.2875,0.54544,0.018083,0.18113,0.79062,10.082
2006,217,50,5,10.292,213.74,28.27,4.8667,0.5299,0.016458,0.18113,0.79062,10.292
2006,225,50,5,11.186,213.33,28.46,2.7375,0.58662,0.024767,0.18113,0.79062,11.186
2006,233,50,5,8.1623,204.69,26.72,5.8032,0.59418,0.026406,0.18113,0.79062,8.1623
2006,241,50,5,7.32,183.76,27.13,5.8625,0.58566,0.029354,0.18113,0.79062,7.32
2006,249,50,5,8.4967,234.09,29.88,5.6821,0.61321,0.047469,0.18113,0.79062,8.4967
2006,257,50,5,8.8836,204.22,29.18,4.7444,0.6018,0.026614,0.18113,0.79062,8.8836
2006,265,50,5,9.1377,201.51,27.37,4,0.59825,0.052467,0.18113,0.79062,9.1377
2006,273,50,5,9.1997,208.04,25.47,3.4,0.58388,0.041888,0.18113,0.79062,9.1997
2006,281,50,5,9.9785,181.26,25.98,6.0439,0.56038,0.06225,0.18113,0.79062,9.9785
2006,289,50,5,10.417,192.17,27.46,3.0571,0.60369,0.039787,0.18113,0.79062,10.417
2006,297,50,5,10.417,230.76,28.3,5.2471,0.64866,0.062035,0.18113,0.79062,10.417
2006,305,50,5,11.509,221.01,25.44,5.1176,0.59332,0.029437,0.18113,0.79062,11.509
2006,313,50,5,10.248,199.91,25.72,5.15,0.58454,0.029448,0.18113,0.79062,10.248
2006,321,50,5,10.786,210.42,27.1,5.6,0.55207,0.042041,0.18113,0.79062,10.786
2006,329,50,5,10.987,209.17,24.09,5.381,0.57967,0.025997,0.18113,0.79062,10.987
2006,337,50,5,10.459,225.11,26.84,6.0167,0.57458,0.033256,0.18113,0.79062,10.459
2006,345,50,5,7.3514,170.74,25.47,4.412,0.56127,0.041241,0.18113,0.79062,7.3514
2006,353,50,5,9.7088,112.6,21.27,6.2,0.53444,0.031961,0.18113,0.79062,9.7088
2006,361,50,5,9.8913,168.22,22.65,5.7,0.53976,0.064818,0.18113,0.79062,9.8913
2007,1,50,5,9.1826,162.13,25.21,6.2667,0.64122,0.038613,0.18113,0.79062,9.1826
2007,9,50,5,9.5006,107.3,22.5,4.6868,0.52274,0.0070226,0.18113,0.79062,9.5006
2007,17,50,5,10.015,227.99,24.95,4.2143,0.61401,0.034448,0.18113,0.79062,10.015
2007,25,50,5,10.599,197.55,23.5,5.4508,0.55385,0.010659,0.18113,0.79062,10.599
2007,33,50,5,9.9794,211.14,26.54,5.8222,0.60515,0.025488,0.18113,0.79062,9.9794
2007,41,50,5,8.2253,227.81,29.48,5.2556,0.57654,0.022677,0.18113,0.79062,8.2253
2007,49,50,5,9.9741,234.9,24.56,5.1362,0.60702,0.043477,0.18113,0.79062,9.9741
2007,57,50,5,9.3451,205.49,26.45,4.228,0.58986,0.020158,0.18113,0.79062,9.3451
2007,65,50,5,9.2697,239.21,28.1,5.2811,0.55558,0.028174,0.18113,0.79062,9.2697
2007,73,50,5,8.9512,198.43,28.54,5.2792,0.56277,0.034203,0.18113,0.79062,8.9512
2007,81,50,5,9.7135,230.84,27.97,4.9,0.58948,0.040417,0.18113,0.79062,9.7135
2007,89,50,5,8.9243,218.27,26.98,5.8232,0.59491,0.043505,0.18113,0.79062,8.9243
2007,97,50,5,9.1346,216.23,27.42,5.6986,0.62875,0.053986,0.18113,0.79062,9.1346
2007,105,50,5,9.9369,240.01,27.3,5.931,0.58163,0.038615,0.18113,0.79062,9.9369
2007,113,50,5,9.7536,207.1,27.18,6.38,0.61169,0.038574,0.18113,0.79062,9.7536
2007,121,50,5,11.23,243.89,27.67,4.5143,0.57012,0.05718,0.18113,0.79062,11.23
2007,129,50,5,11.04,195.25,26.17,5.8714,0.61038,0.053539,0.18113,0.79062,11.04
2007,137,50,5,9.8956,226.94,26.75,5.9,0.5802,0.034327,0.18113,0.79062,9.8956
2007,145,50,5,11.021,223.56,25.06,6.4889,0.60085,0.03667,0.18113,0.79062,11.021
2007,153,50,5,10.423,240.37,26.06,6.5333,0.57285,0.023107,0.18113,0.79062,10.423
2007,161,50,5,11.168,211.4,21.05,5.842,0.57736,0.02412,0.18113,0.79062,11.168
2007,169,50,5,10.278,191.84,24.97,5.7613,0.57943,0.035158,0.18113,0.79062,10.278
2007,177,50,5,11.096,215.49,28.29,6.2125,0.60837,0.05582,0.18113,0.79062,11.096
2007,185,50,5,10.487,202.96,25.16,3.92,0.58982,0.042292,0.18113,0.79062,10.487
2007,193,50,5,10.675,195.2,25.04,5.7206,0.54077,0.029671,0.18113,0.79062,10.675
2007,201,50,5,11.761,182.98,26.32,5.6079,0.56945,0.030577,0.18113,0.79062,11.761
2007,209,50,5,10.326,182.21,20.41,5.3333,0.57249,0.048289,0.18113,0.79062,10.326
2007,217,50,5,10.557,204.99,23.23,4.45,0.60208,0.058866,0.18113,0.79062,10.557
2007,225,50,5,11.024,219.43,28.25,5.8444,0.62686,0.022031,0.18113,0.79062,11.024
2007,233,50,5,9.1258,209.07,25.19,6.3,0.59418,0.026406,0.18113,0.79062,9.1258
2007,241,50,5,11.714,227.83,26.07,6.1833,0.59588,0.032853,0.18113,0.79062,11.714
2007,249,50,5,9.7643,225.72,27.71,5.6714,0.59939,0.034445,0.18113,0.79062,9.7643
2007,257,50,5,9.5254,183.7,27.71,5.6,0.6018,0.026614,0.18113,0.79062,9.5254
2007,265,50,5,9.2786,206.99,28.99,4.5286,0.59825,0.052467,0.18113,0.79062,9.2786
2007,273,50,5,10.367,212.64,27.63,6.1889,0.62833,0.017643,0.18113,0.79062,10.367
2007,281,50,5,10.326,229.6,26.15,6.0429,0.56038,0.06225,0.18113,0.79062,10.326
2007,289,50,5,8.6682,187.95,27.46,6,0.59422,0.040699,0.18113,0.79062,8.6682
2007,297,50,5,9.2176,183.29,26.63,5.2471,0.62283,0.038062,0.18113,0.79062,9.2176
2007,305,50,5,8.4478,180.55,25.44,5.1176,0.59332,0.029437,0.18113,0.79062,8.4478
2007,313,50,5,8.8457,185.41,26.2,4.525,0.58454,0.029448,0.18113,0.79062,8.8457
2007,321,50,5,8.5676,162.75,25.61,4.9564,0.5763,0.029458,0.18113,0.79062,8.5676
2007,329,50,5,8.4144,185.58,26.42,4.8167,0.57907,0.029185,0.18113,0.79062,8.4144
2007,337,50,5,4.769,116.32,25.38,6.2889,0.59023,0.050685,0.18113,0.79062,4.769
2007,345,50,5,8.5403,133.84,25.47,4.412,0.56127,0.041241,0.18113,0.79062,8.5403
2007,353,50,5,10.335,185.25,23.55,5.5067,0.53444,0.031961,0.18113,0.79062,10.335
2007,361,50,5,9.5949,242.72,24.69,5.5833,0.53976,0.064818,0.18113,0.79062,9.5949
2008,1,50,5,8.7956,190.52,25.1,4.6923,0.54853,0.021398,0.18113,0.79062,8.7956
2008,9,50,5,8.1204,219.89,26.6,5.4714,0.52274,0.0070226,0.18113,0.79062,8.1204
2008,17,50,5,8.7077,229.77,24.86,5.3875,0.54657,0.014484,0.18113,0.79062,8.7077
2008,25,50,5,8.6267,222.26,22.1,5.4508,0.55385,0.010659,0.18113,0.79062,8.6267
2008,33,50,5,9.557,209.71,28.64,5.8556,0.55319,0.015034,0.18113,0.79062,9.557
2008,41,50,5,9.3403,269.33,21.7,4.7381,0.57654,0.022677,0.18113,0.79062,9.3403
2008,49,50,5,8.7456,288.81,28.32,5.6625,0.54586,0.018261,0.18113,0.79062,8.7456
2008,57,50,5,8.5169,167.23,26.45,4.228,0.58986,0.020158,0.18113,0.79062,8.5169
2008,65,50,5,7.4133,168.28,28.1,5.2811,0.55558,0.028174,0.18113,0.79062,7.4133
2008,73,50,5,7.9846,195.69,27.1,5.2792,0.56277,0.034203,0.18113,0.79062,7.9846
2008,81,50,5,8.4122,251.05,26.34,6.1125,0.60562,0.050465,0.18113,0.79062,8.4122
2008,89,50,5,8.7334,242.97,28.15,6,0.59491,0.043505,0.18113,0.79062,8.7334
2008,97,50,5,8.9346,245.97,25.99,6.4667,0.61029,0.044168,0.18113,0.79062,8.9346
2008,105,50,5,9.2146,260.58,26.06,4.95,0.58163,0.038615,0.18113,0.79062,9.2146
2008,113,50,5,8.8051,192,26.54,6.0315,0.60096,0.031043,0.18113,0.79062,8.8051
2008,121,50,5,9.0185,230.27,26.76,6.275,0.57012,0.05718,0.18113,0.79062,9.0185
2008,129,50,5,9.9492,216.08,28.36,4.8,0.57748,0.040023,0.18113,0.79062,9.9492
2008,137,50,5,9.4352,218.32,26.55,6.1,0.62884,0.052909,0.18113,0.79062,9.4352
2008,145,50,5,9.1534,253.83,25.49,5.8444,0.6004,0.052034,0.18113,0.79062,9.1534
2008,153,50,5,10.41,213.27,27.1,6.0309,0.60087,0.041625,0.18113,0.79062,10.41
2008,161,50,5,11.028,214.03,24.96,6.0625,0.60342,0.026407,0.18113,0.79062,11.028
2008,169,50,5,9.6175,207.39,27.83,6.2,0.54525,0.021457,0.18113,0.79062,9.6175
2008,177,50,5,9.5118,222.63,25.92,6.2571,0.58878,0.040535,0.18113,0.79062,9.5118
2008,185,50,5,9.3995,178.49,25.15,3.3429,0.58982,0.042292,0.18113,0.79062,9.3995
2008,193,50,5,8.9133,197.05,25.6,6.3778,0.59886,0.069229,0.18113,0.79062,8.9133
2008,201,50,5,9.877,202.07,26.32,5.6079,0.61469,0.028721,0.18113,0.79062,9.877
2008,209,50,5,11.467,238.88,26.53,5.3333,0.59084,0.029651,0.18113,0.79062,11.467
2008,217,50,5,9.1581,226.22,25.97,5.74,0.57966,0.026194,0.18113,0.79062,9.1581
2008,225,50,5,9.7619,266.79,29.32,6.4,0.58815,0.025624,0.18113,0.79062,9.7619
2008,233,50,5,9.189,222.9,26.1,5.65,0.60809,0.076317,0.18113,0.79062,9.189
2008,241,50,5,9.7496,216.1,24.85,4.0667,0.58566,0.029354,0.18113,0.79062,9.7496
2008,249,50,5,11.38,193.73,23.85,6.025,0.59612,0.014277,0.18113,0.79062,11.38
2008,257,50,5,11.129,256.94,29.15,6.575,0.61333,0.02233,0.18113,0.79062,11.129
2008,265,50,5,9.8025,245.49,30.32,5.4,0.59825,0.052467,0.18113,0.79062,9.8025
2008,273,50,5,9.0308,235.21,25.33,5.8333,0.58388,0.041888,0.18113,0.79062,9.0308
2008,281,50,5,9.2954,242.01,24.74,5.625,0.56038,0.06225,0.18113,0.79062,9.2954
2008,289,50,5,8.46,234.38,27.2,6.05,0.59422,0.040699,0.18113,0.79062,8.46
2008,297,50,5,9.508,198.03,26.63,5.2471,0.62283,0.038062,0.18113,0.79062,9.508
2008,305,50,5,8.359,224.21,26.1,5.1176,0.59332,0.029437,0.18113,0.79062,8.359
2008,313,50,5,10.007,204.72,24.77,5.5023,0.58454,0.029448,0.18113,0.79062,10.007
2008,321,50,5,10.425,211.09,26.01,6.5667,0.5763,0.029458,0.18113,0.79062,10.425
2008,329,50,5,10.657,194.79,26.3,5.381,0.57967,0.025997,0.18113,0.79062,10.657
2008,337,50,5,8.1762,163.99,24.81,5.402,0.59023,0.050685,0.18113,0.79062,8.1762
2008,345,50,5,8.8603,196.21,25.47,4.412,0.56127,0.041241,0.18113,0.79062,8.8603
2008,353,50,5,7.0883,224.98,25.21,6.05,0.56794,0.039058,0.18113,0.79062,7.0883
2009,1,50,5,8.7794,169.66,25.37,3.18,0.54853,0.021398,0.18113,0.79062,8.7794
2009,9,50,5,8.1733,202.16,25.94,5,0.52274,0.0070226,0.18113,0.79062,8.1733
2009,17,50,5,7.7954,269.64,24.92,6.2,0.52968,0.021288,0.18113,0.79062,7.7954
2009,25,50,5,8.9124,201.17,23.96,5.4508,0.55385,0.010659,0.18113,0.79062,8.9124
2009,33,50,5,10.315,237.16,26.44,5.4085,0.55319,0.015034,0.18113,0.79062,10.315
2009,41,50,5,9.4004,235.56,25.72,2.8667,0.57654,0.022677,0.18113,0.79062,9.4004
2009,49,50,5,11.185,237.98,25.5,5.1362,0.54586,0.018261,0.18113,0.79062,11.185
2009,57,50,5,10.805,227.76,24.2,5.8,0.58986,0.020158,0.18113,0.79062,10.805
2009,65,50,5,9.2907,179.59,28.1,5.2811,0.56942,0.048676,0.18113,0.79062,9.2907
2009,73,50,5,9.8633,232.48,27.35,5.1857,0.56277,0.034203,0.18113,0.79062,9.8633
2009,81,50,5,8.0635,200.07,26.56,5.1714,0.59137,0.054739,0.18113,0.79062,8.0635
2009,89,50,5,9.7392,255.25,26.95,6.3222,0.59491,0.043505,0.18113,0.79062,9.7392
2009,97,50,5,9.1268,212.09,26.31,5.6986,0.51515,0.057611,0.18113,0.79062,9.1268
2009,105,50,5,7.9472,229.09,26.12,5.931,0.58163,0.038615,0.18113,0.79062,7.9472
2009,113,50,5,8.7646,256.85,28.97,6.3714,0.60809,0.01858,0.18113,0.79062,8.7646
2009,121,50,5,8.5383,255.48,31.43,6.4875,0.57012,0.05718,0.18113,0.79062,8.5383
2009,129,50,5,9.1154,222.05,25.4,5.8714,0.60206,0.033089,0.18113,0.79062,9.1154
2009,137,50,5,10.653,218.69,26.09,6.0517,0.5802,0.034327,0.18113,0.79062,10.653
2009,145,50,5,11.521,208.86,24.34,5.9097,0.59377,0.024266,0.18113,0.79062,11.521
2009,153,50,5,10.605,211.01,29.19,6.06,0.57285,0.023107,0.18113,0.79062,10.605
2009,161,50,5,10.172,226,28.31,6.2667,0.54061,0.045598,0.18113,0.79062,10.172
2009,169,50,5,9.6264,218.01,25.2,5.94,0.57943,0.035158,0.18113,0.79062,9.6264
2009,177,50,5,9.053,218.93,25.83,6.25,0.56668,0.023346,0.18113,0.79062,9.053
2009,185,50,5,9.9889,211.6,26.94,5.55,0.58982,0.042292,0.18113,0.79062,9.9889
2009,193,50,5,9.4478,189.64,25.77,5.7206,0.54077,0.029671,0.18113,0.79062,9.4478
2009,201,50,5,9.7065,195.89,27.47,5.6079,0.56945,0.030577,0.18113,0.79062,9.7065
2009,209,50,5,8.5574,220.72,26.76,4.3167,0.55808,0.016119,0.18113,0.79062,8.5574
2009,217,50,5,8.5143,204.91,28.31,5.7667,0.54089,0.0085239,0.18113,0.79062,8.5143
2009,225,50,5,9.1917,246.21,27.03,5.98,0.55487,0.022271,0.18113,0.79062,9.1917
2009,233,50,5,9.3766,227.65,27.85,5.9167,0.59418,0.026406,0.18113,0.79062,9.3766
2009,241,50,5,7.8638,194.16,28.22,5.9833,0.55531,0.0091716,0.18113,0.79062,7.8638
2009,249,50,5,10.008,219.99,28.09,5.8,0.59939,0.034445,0.18113,0.79062,10.008
2009,257,50,5,8.6649,214.96,27.71,5.6,0.6018,0.026614,0.18113,0.79062,8.6649
2009,265,50,5,8.6477,252.02,27.3,5.3388,0.59825,0.052467,0.18113,0.79062,8.6477
2009,273,50,5,9.2791,229.79,27.02,5.6672,0.58388,0.041888,0.18113,0.79062,9.2791
2009,281,50,5,8.9011,256.84,24.74,5.4667,0.56038,0.06225,0.18113,0.79062,8.9011
2009,289,50,5,9.7473,225.95,27.65,6.0222,0.53827,0.015506,0.18113,0.79062,9.7473
2009,297,50,5,9.5336,208.2,28.49,6.3333,0.62283,0.038062,0.18113,0.79062,9.5336
2009,305,50,5,9.4659,192.14,25.18,5.1176,0.59332,0.029437,0.18113,0.79062,9.4659
2009,313,50,5,9.0115,184.51,23.26,5.5023,0.58454,0.029448,0.18113,0.79062,9.0115
2009,321,50,5,9.4459,160.38,25.61,4.9564,0.60259,0.025299,0.18113,0.79062,9.4459
2009,329,50,5,8.7488,203.14,26.09,6.3143,0.57967,0.025997,0.18113,0.79062,8.7488
2009,337,50,5,8.9647,200.7,27.02,5.7333,0.59467,0.075356,0.18113,0.79062,8.9647
2009,345,50,5,9.6423,234.51,24.24,4.412,0.56127,0.041241,0.18113,0.79062,9.6423
2009,353,50,5,10.107,155.32,23.55,5.5067,0.53444,0.031961,0.18113,0.79062,10.107
2009,361,50,5,10.35,236.41,24.64,5.1487,0.53976,0.064818,0.18113,0.79062,10.35
2001,1,51,2,5.5046,140.92,25.64,5.9786,0.55113,0.0050168,0.33652,0.74724,5.5046
2001,9,51,2,6.311,135.52,26.43,5.6045,0.57125,0.024729,0.33652,0.74724,6.311
2001,17,51,2,3.8769,154.24,25.5,4.8143,0.57025,0.033632,0.33652,0.74724,3.8769
2001,25,51,2,5.3225,158.16,26.11,5.6154,0.56703,0.025765,0.33652,0.74724,5.3225
2001,33,51,2,5.4356,161.95,25.89,5.2458,0.56403,0.018195,0.33652,0.74724,5.4356
2001,41,51,2,2.2455,146.46,25.79,4.3405,0.53939,0.022331,0.33652,0.74724,2.2455
2001,49,51,2,0.37907,159.32,25.44,4.5439,0.55942,0.0090722,0.33652,0.74724,0.37907
2001,57,51,2,0.28502,151.88,26.24,4.9,0.53617,-0.00028064,0.33652,0.74724,0.28502
2001,65,51,2,4.0734,148.91,25.48,5.3146,0.5658,0.023711,0.33652,0.74724,4.0734
2001,73,51,2,3.1962,158.46,27.4,3.3,0.57591,0.024779,0.33652,0.74724,3.1962
2001,81,51,2,2.5181,155.48,27.64,5.6,0.58533,0.02578,0.33652,0.74724,2.5181
2001,89,51,2,3.9805,165.33,25.32,5.1909,0.66399,0.00018815,0.33652,0.74724,3.9805
2001,97,51,2,2.3957,155.29,25.42,5.1792,0.57377,0.021097,0.33652,0.74724,2.3957
2001,105,51,2,3.5364,140.52,25.23,5.5841,0.55859,0.0013029,0.33652,0.74724,3.5364
2001,113,51,2,3.1631,156.86,23.64,6.025,0.59733,0.019818,0.33652,0.74724,3.1631
2001,121,51,2,1.7538,125.94,25.48,4.2511,0.62791,0.013819,0.33652,0.74724,1.7538
2001,129,51,2,3.4071,143.48,25.5,5,0.51542,0.028686,0.33652,0.74724,3.4071
2001,137,51,2,4.0745,138.39,24.19,4.4506,0.59405,0.017993,0.33652,0.74724,4.0745
2001,145,51,2,3.5755,133.97,25.31,5.1289,0.59238,0.02686,0.33652,0.74724,3.5755
2001,153,51,2,2.4206,116.95,24.22,4.0952,0.54952,0.0085446,0.33652,0.74724,2.4206
2001,161,51,2,1.9527,127.15,24.41,4.1857,0.57849,0.021834,0.33652,0.74724,1.9527
2001,169,51,2,4.7386,171.21,25.09,4.2554,0.55274,0.018506,0.33652,0.74724,4.7386
2001,177,51,2,4.6679,162.57,24.17,4.3705,0.57504,0.019041,0.33652,0.74724,4.6679
2001,185,51,2,5.1935,171.91,25.58,3.9833,0.56418,0.021459,0.33652,0.74724,5.1935
2001,193,51,2,4.7335,164.23,25.38,4,0.5532,0.023931,0.33652,0.74724,4.7335
2001,201,51,2,3.4078,133.72,24.02,3.4276,0.62762,0.025753,0.33652,0.74724,3.4078
2001,209,51,2,2.5797,136.95,25.57,4.8596,0.57531,0.017783,0.33652,0.74724,2.5797
2001,217,51,2,6.4354,178.37,25.55,4.1439,0.56785,0.014006,0.33652,0.74724,6.4354
2001,225,51,2,5.9571,177.71,25.28,2.3143,0.57435,0.014409,0.33652,0.74724,5.9571
2001,233,51,2,3.5191,183.32,28.07,5.2,0.60482,0.0085526,0.33652,0.74724,3.5191
2001,241,51,2,3.5245,162.99,27.86,3.95,0.55934,-0.001802,0.33652,0.74724,3.5245
2001,249,51,2,2.5606,129.55,25.92,4.3564,0.61098,-0.01834,0.33652,0.74724,2.5606
2001,257,51,2,3.4041,146.18,26.15,4.5596,0.58535,0.0050451,0.33652,0.74724,3.4041
2001,265,51,2,4.3808,150.81,27.2,4.1833,0.56694,-0.0081059,0.33652,0.74724,4.3808
2001,273,51,2,6.5567,181.64,25.28,3.95,0.56779,-0.0019615,0.33652,0.74724,6.5567
2001,281,51,2,6.5282,199.12,26.59,3.6161,0.54735,0.016624,0.33652,0.74724,6.5282
2001,289,51,2,5.2122,164.66,25.72,5.3857,0.52946,0.036515,0.33652,0.74724,5.2122
2001,297,51,2,6.0494,161.61,26.11,5.25,0.51369,0.018457,0.33652,0.74724,6.0494
2001,305,51,2,7.4101,165.52,25.87,5.5357,0.49967,0.00046083,0.33652,0.74724,7.4101
2001,313,51,2,6.8342,154.88,25.19,3.4722,0.48714,-0.017441,0.33652,0.74724,6.8342
2001,321,51,2,6.5057,185.29,25.22,5.613,0.53564,0.019612,0.33652,0.74724,6.5057
2001,329,51,2,5.3819,142.21,25.92,5.5828,0.55448,0.014871,0.33652,0.74724,5.3819
2001,337,51,2,3.8535,180.8,25.35,5.2556,0.57434,0.010277,0.33652,0.74724,3.8535
2001,345,51,2,1.3371,157.41,23.77,5.3667,0.57277,0.010376,0.33652,0.74724,1.3371
2001,353,51,2,1.1263,155.33,26.92,4.26,0.56556,0.0086358,0.33652,0.74724,1.1263
2001,361,51,2,2.0527,163.34,26.99,5.6033,0.55835,0.0068549,0.33652,0.74724,2.0527
2002,1,51,2,3.5505,149.41,25.64,5.9786,0.55113,0.0050168,0.33652,0.74724,3.5505
2002,9,51,2,3.8052,174.07,25.57,6.375,0.57125,0.024729,0.33652,0.74724,3.8052
2002,17,51,2,4.008,142.3,25.5,4.8143,0.57025,0.033632,0.33652,0.74724,4.008
2002,25,51,2,4.4927,206.48,26.11,5.6154,0.56703,0.025765,0.33652,0.74724,4.4927
2002,33,51,2,5.7093,215.17,25.89,5.2458,0.56403,0.018195,0.33652,0.74724,5.7093
2002,41,51,2,7.0351,203.6,24.49,3.84,0.53939,0.022331,0.33652,0.74724,7.0351
2002,49,51,2,7.218,158.84,21.87,4.5439,0.55942,0.0090722,0.33652,0.74724,7.218
2002,57,51,2,8.4452,158.1,21.52,4.9,0.53617,-0.00028064,0.33652,0.74724,8.4452
2002,65,51,2,8.2029,163.1,25.48,5.3146,0.5658,0.023711,0.33652,0.74724,8.2029
2002,73,51,2,6.7463,160.61,23.62,3.76,0.57591,0.024779,0.33652,0.74724,6.7463
2002,81,51,2,5.6641,153.33,25.79,4.9552,0.58533,0.02578,0.33652,0.74724,5.6641
2002,89,51,2,6.9324,162.33,23.35,5.1909,0.66399,0.00018815,0.33652,0.74724,6.9324
2002,97,51,2,6.8437,194.26,25.98,6.4,0.57988,0.016805,0.33652,0.74724,6.8437
2002,105,51,2,8.4038,195.81,28.23,5.9333,0.55859,0.0013029,0.33652,0.74724,8.4038
2002,113,51,2,6.8082,164.13,24.61,5.3171,0.59733,0.019818,0.33652,0.74724,6.8082
2002,121,51,2,9.0001,147.59,24,6.2667,0.62791,0.013819,0.33652,0.74724,9.0001
2002,129,51,2,7.8322,171.74,27.12,4.75,0.56318,0.016097,0.33652,0.74724,7.8322
2002,137,51,2,9.0555,154.51,26.17,5.7889,0.59405,0.017993,0.33652,0.74724,9.0555
2002,145,51,2,8.7868,136.74,26.76,6.1143,0.60877,0.035152,0.33652,0.74724,8.7868
2002,153,51,2,7.5578,150.61,26.19,3.575,0.54952,0.0085446,0.33652,0.74724,7.5578
2002,161,51,2,7.3403,143.25,24.41,4.1857,0.57849,0.021834,0.33652,0.74724,7.3403
2002,169,51,2,3.2283,159.51,24.9,2.96,0.55274,0.018506,0.33652,0.74724,3.2283
2002,177,51,2,4.9155,197.4,24.62,3.4667,0.55598,0.012588,0.33652,0.74724,4.9155
2002,185,51,2,3.3295,212.78,25.52,5.4857,0.56418,0.021459,0.33652,0.74724,3.3295
2002,193,51,2,2.9245,188,27.48,4.675,0.55292,0.041868,0.33652,0.74724,2.9245
2002,201,51,2,4.2297,192.82,24.99,4.1429,0.62762,0.025753,0.33652,0.74724,4.2297
2002,209,51,2,5.1478,183.11,26.91,4.9889,0.55461,0.015592,0.33652,0.74724,5.1478
2002,217,51,2,8.109,208.8,24.07,3.9286,0.54427,0.0088972,0.33652,0.74724,8.109
2002,225,51,2,7.1171,219.39,26.69,2.3,0.58741,0.028019,0.33652,0.74724,7.1171
2002,233,51,2,3.5852,155.22,30.01,6.4,0.60482,0.0085526,0.33652,0.74724,3.5852
2002,241,51,2,6.2875,156.32,26.4,4.0375,0.55934,-0.001802,0.33652,0.74724,6.2875
2002,249,51,2,6.9846,151.02,27.49,1.925,0.61098,-0.01834,0.33652,0.74724,6.9846
2002,257,51,2,7.3978,182.36,26.15,4.5596,0.58535,0.0050451,0.33652,0.74724,7.3978
2002,265,51,2,5.9994,176.09,27.2,4.1833,0.56694,-0.0081059,0.33652,0.74724,5.9994
2002,273,51,2,5.8029,154.91,26.95,3.3444,0.53154,-0.017403,0.33652,0.74724,5.8029
2002,281,51,2,6.0918,178.22,26.66,3.6161,0.54735,0.016624,0.33652,0.74724,6.0918
2002,289,51,2,5.7923,147.31,25.72,5.3857,0.52946,0.036515,0.33652,0.74724,5.7923
2002,297,51,2,5.4158,178.91,25.81,5.25,0.51369,0.018457,0.33652,0.74724,5.4158
2002,305,51,2,4.6699,122.87,25.87,5.5357,0.49967,0.00046083,0.33652,0.74724,4.6699
2002,313,51,2,5.8365,158.13,25.19,3.4722,0.48714,-0.017441,0.33652,0.74724,5.8365
2002,321,51,2,7.2444,153.82,25.22,5.613,0.53564,0.019612,0.33652,0.74724,7.2444
2002,329,51,2,6.6552,161.48,27.86,6.0714,0.55448,0.014871,0.33652,0.74724,6.6552
2002,337,51,2,6.6229,148.82,27.76,5.6333,0.5719,0.0073439,0.33652,0.74724,6.6229
2002,345,51,2,5.7669,196.88,25.52,4.825,0.57277,0.010376,0.33652,0.74724,5.7669
2002,353,51,2,6.3126,212.09,25.61,4.26,0.56556,0.0086358,0.33652,0.74724,6.3126
2002,361,51,2,3.6625,171.96,26.09,5.75,0.55835,0.0068549,0.33652,0.74724,3.6625
2004,193,52,1,14.324,231.09,24.57,4.7444,0.43789,0.04096,0.19911,0.75359,14.324
2004,201,52,1,14.971,218.53,24.36,6.05,0.44611,0.023259,0.19911,0.75359,14.971
2004,209,52,1,15.559,222.98,25.46,4.6222,0.45072,0.026423,0.19911,0.75359,15.559
2004,217,52,1,17.557,259.4,24.39,4.775,0.43745,0.021022,0.19911,0.75359,17.557
2004,225,52,1,14.851,268.14,27.69,5.3778,0.44633,0.0076732,0.19911,0.75359,14.851
2004,233,52,1,14.412,263.45,28.1,5.05,0.43753,0.0068285,0.19911,0.75359,14.412
2004,241,52,1,13.009,232.8,27.79,5.6167,0.51233,0.042939,0.19911,0.75359,13.009
2004,249,52,1,13.162,212.56,27.27,4.92,0.54475,0.028349,0.19911,0.75359,13.162
2004,257,52,1,14.663,233.42,29.4,3.46,0.48007,0.01535,0.19911,0.75359,14.663
2004,265,52,1,12.591,196.15,28.51,5.175,0.46518,0.010516,0.19911,0.75359,12.591
2004,273,52,1,12.189,217.09,25.77,3.25,0.56773,0.032145,0.19911,0.75359,12.189
