2013,33,48,8,-6.1128,201.56,24.76,0.42785,0.21893,0
2013,41,48,8,-5.673,213.25,23.005,0.43837,0.21433,0
2013,49,48,8,-5.1117,249.04,23.37,0.46105,0.2261,0
2013,57,48,8,-5.3958,236.97,25.03,0.52681,0.27076,0
2013,65,48,8,-4.854,172.96,24.375,0.48981,0.22743,0
2013,73,48,8,-3.4916,232.39,25.795,0.52957,0.26718,0
2013,81,48,8,-1.7295,225.87,26.29,0.49116,0.23301,0
2013,89,48,8,0.4544,222.35,27.565,0.4346,0.17014,0
2013,97,48,8,1.3031,246.39,26.88,0.43806,0.16532,0
2013,105,48,8,1.3665,247.77,27.17,0.45565,0.18604,0
2013,113,48,8,0.6174,232.3,29.34,0.40449,0.14003,0
2013,121,48,8,0.9149,245.82,27.48,0.40395,0.12696,0
2013,129,48,8,0.5768,261.67,28.085,0.44115,0.16178,0
2013,137,48,8,-0.076,255.85,27.11,0.44386,0.19354,0
2013,145,48,8,2.4655,184.82,26.565,0.52396,0.25673,0
2013,153,48,8,1.9363,152.2,26.315,0.52902,0.30005,0
2013,161,48,8,1.3735,226.41,26.71,0.5785,0.30637,0
2013,169,48,8,0.7964,199.38,26.01,0.66147,0.34944,0
2013,177,48,8,1.0683,196.85,28.235,0.59802,0.3007,0
2013,185,48,8,0.4852,202.08,25.255,0.60253,0.31151,0
2013,193,48,8,-0.2948,187.65,25.09,0.60691,0.32189,0
2013,201,48,8,-2.7927,152.91,23.67,0.60628,0.31275,0
2013,209,48,8,-4.3528,194.97,23.79,0.56736,0.26217,0
2013,217,48,8,-5.4821,167.55,25.32,0.52794,0.21026,0
2013,225,48,8,-5.8345,190.2,26.305,0.55049,0.26557,0
2013,233,48,8,-7.2569,178.83,25.265,0.57998,0.32915,0
2013,241,48,8,-8.0665,205.94,24.835,0.58512,0.31404,0
2013,249,48,8,-4.6504,182.5,23.79,0.5652,0.29328,0
2013,257,48,8,-3.5647,194.38,25.24,0.5452,0.27214,0
2013,265,48,8,-2.8611,179.75,24.355,0.54963,0.27246,0
2013,273,48,8,-0.6845,155.9,24.02,0.59468,0.33341,0
2013,281,48,8,0.1497,124.15,24.655,0.52856,0.28741,0
2013,289,48,8,0.7148,152.81,24.185,0.4707,0.24502,0
2013,297,48,8,1.695,161.88,23.66,0.45049,0.24529,0
2013,305,48,8,1.8316,143.07,25.28,0.42116,0.23819,0
2013,313,48,8,1.4883,147.39,24.095,0.44893,0.24645,0
2013,321,48,8,0.93209,156.22,25.385,0.42726,0.26549,0
2013,329,48,8,0.6378,128.88,23.86,0.39098,0.31723,0
2013,337,48,8,0.3946,141.93,23.155,0.4143,0.24744,0
2013,345,48,8,-0.2786,124.07,23.51,0.41155,0.21797,0
2013,353,48,8,-0.7197,128.34,23.425,0.42273,0.23575,0
2013,361,48,8,-1.9943,89.014,23.935,0.43155,0.2522,0
2014,1,48,8,-4.2444,154.87,24.135,0.39312,0.2283,0
2014,9,48,8,-5.3128,131.45,22.67,0.38176,0.23001,0
2014,17,48,8,-5.8216,155.63,21.91,0.41286,0.21357,0
2014,25,48,8,-8.4254,194.01,21.98,0.40008,0.18825,0
2014,33,48,8,-7.3178,201.56,26.17,0.3986,0.17315,0
2014,41,48,8,-7.7062,213.25,24.6,0.40739,0.17127,0
2014,49,48,8,-4.8594,249.04,23.595,0.38306,0.13904,0
2014,57,48,8,-3.6232,236.97,26.665,0.39063,0.13691,0
2014,65,48,8,0.3232,172.96,25.69,0.38272,0.12599,0
2014,73,48,8,2.697,232.39,27.04,0.38706,0.11965,0
2014,81,48,8,1.9295,225.87,28.48,0.38953,0.1186,0
2014,89,48,8,1.7676,222.35,28.84,0.3902,0.12634,0
2014,97,48,8,0.7845,246.39,27.025,0.39056,0.10126,0
2014,105,48,8,-0.2778,247.77,30.615,0.46845,0.19316,0
2014,113,48,8,-0.1623,232.3,28.8,0.40449,0.14003,0
2014,121,48,8,2.1092,245.82,28.405,0.43674,0.12696,0
2014,129,48,8,1.6997,261.67,27.96,0.49573,0.19988,0
2014,137,48,8,2.4375,255.85,28.165,0.44386,0.19354,0
2014,145,48,8,1.2162,184.82,27.225,0.52396,0.25673,0
2014,153,48,8,0.9446,152.2,27.315,0.52902,0.30005,0
2014,161,48,8,0.5627,226.41,28.095,0.5785,0.30637,0
2014,169,48,8,0.1833,199.38,24.855,0.62868,0.32133,0
2014,177,48,8,-0.6952,196.85,25.055,0.59802,0.3007,0
2014,185,48,8,-2.8368,202.08,24.27,0.60253,0.31151,0
2014,193,48,8,-4.0756,187.65,23.34,0.60691,0.32189,0
2014,201,48,8,-3.9798,152.91,25.025,0.60628,0.31275,0
2014,209,48,8,-4.4367,194.97,23.79,0.56736,0.26217,0
2014,217,48,8,-5.7676,167.55,25.455,0.52794,0.21026,0
2014,225,48,8,-5.2928,190.2,27.305,0.55049,0.21782,0
2014,233,48,8,-4.3783,178.83,25.265,0.57998,0.32915,0
2014,241,48,8,-5.2408,205.94,24.835,0.58512,0.31404,0
2014,249,48,8,-3.5364,182.5,26.425,0.5652,0.29328,0
2014,257,48,8,-2.5854,194.38,21.76,0.5452,0.27214,0
2014,265,48,8,-2.1008,179.75,23.705,0.53965,0.26407,0
2014,273,48,8,2.2918,155.9,24.38,0.59468,0.33341,0
2014,281,48,8,1.7672,124.15,24.525,0.52856,0.28741,0
2014,289,48,8,2.1745,152.81,24.77,0.4707,0.24502,0
2007,185,49,9,0.9434,211.45,30.76,0.14679,-0.13946,0
2007,193,49,9,-0.0772,229.17,30.64,0.15864,-0.13283,0
2007,201,49,9,-0.732,256.55,30.01,0.16953,-0.11945,0
2007,209,49,9,-1.1723,241.89,30.185,0.19595,-0.10632,0
2007,217,49,9,-1.445,213.45,31.905,0.21999,-0.09603,0
2007,225,49,9,-2.3602,267.67,29.585,0.24295,-0.062702,0
2007,233,49,9,-2.2994,222.8,28.765,0.27098,-0.017417,0
2007,241,49,9,-2.034,218.84,29.335,0.27798,-0.028804,0
2007,249,49,9,-2.1816,251.07,28.17,0.27567,-0.033464,0
2007,257,49,9,-0.8429,269.15,30.235,0.25848,-0.043859,0
2007,265,49,9,-0.6023,260.93,29.705,0.24012,-0.062201,0
2007,273,49,9,-0.4846,273.29,32.545,0.22803,-0.078099,0
2007,281,49,9,-0.386,255.83,32.815,0.20507,-0.1033,0
2007,289,49,9,-0.2348,245.99,33.915,0.19786,-0.10898,0
2007,297,49,9,-0.2393,245.74,33.495,0.18733,-0.11583,0
2007,305,49,9,-0.0886,248.36,31.16,0.1816,-0.1205,0
2007,313,49,9,-0.0097,242.85,32.445,0.17968,-0.12347,0
2007,321,49,9,0.06623,244.34,30.015,0.17841,-0.12077,0
2007,329,49,9,0.2024,240.29,29.615,0.17871,-0.11947,0
2008,49,49,9,0.15958,251.36,26.23,0.15706,-0.12622,0
2008,57,49,9,0.13916,274.76,28.095,0.15778,-0.12917,0
2008,65,49,9,0.18778,280.65,31.785,0.15492,-0.13378,0
2008,73,49,9,0.00634,292.44,30.62,0.15275,-0.13955,0
2008,81,49,9,-0.01752,303.1,33.57,0.15228,-0.13996,0
2008,89,49,9,-0.09224,296.32,32.665,0.1494,-0.13745,0
2008,97,49,9,-0.21492,257.96,31.02,0.15204,-0.14692,0
2008,105,49,9,0.06763,266.26,36.385,0.1568,-0.14986,0
2008,113,49,9,0.09394,226.34,34.52,0.15734,-0.14766,0
2008,121,49,9,0.05363,290.2,32.605,0.15454,-0.15135,0
2008,129,49,9,0.064,297.23,35.35,0.15276,-0.14972,0
2008,137,49,9,0.03053,246.44,35.655,0.15301,-0.14966,0
2008,145,49,9,0.03855,253.02,33.935,0.14792,-0.1423,0
2008,153,49,9,0.58841,276.6,34.72,0.14649,-0.1427,0
2008,161,49,9,0.64977,251.07,30.395,0.14775,-0.14955,0
2008,169,49,9,0.39323,254.25,29.36,0.14954,-0.14827,0
2008,177,49,9,0.13076,255.17,34.815,0.14417,-0.14502,0
2008,185,49,9,0.1547,222.12,30.36,0.14178,-0.13874,0
2008,193,49,9,-0.1864,250.7,33.775,0.15539,-0.12628,0
2008,201,49,9,-1.2432,251.6,29.045,0.18254,-0.11261,0
2008,209,49,9,-2.2218,234.53,28.295,0.21429,-0.06936,0
2008,217,49,9,-2.3784,208.56,27.135,0.24705,-0.0093915,0
2008,225,49,9,-2.8094,212.89,29.015,0.27304,0.0090711,0
2008,233,49,9,-2.5856,203.03,24.02,0.26269,-0.00014442,0
2008,241,49,9,-0.715,207.2,24.605,0.27001,-0.015736,0
2008,249,49,9,-1.0287,228.11,28.325,0.26271,-0.011411,0
2008,257,49,9,-1.3636,239,27.555,0.25645,-0.018738,0
2008,265,49,9,-0.4375,254.63,32.5,0.24352,-0.049789,0
2008,273,49,9,-0.1814,248.76,31.715,0.21742,-0.077078,0
2008,281,49,9,0.218,245.14,32.835,0.19807,-0.10149,0
2008,289,49,9,0.2128,268.98,31.27,0.18779,-0.1166,0
2008,297,49,9,0.1164,273.17,30.34,0.18313,-0.12049,0
2008,305,49,9,0.0622,271.62,28.98,0.17983,-0.12087,0
2008,313,49,9,0.1437,257.52,29.985,0.17928,-0.1256,0
2008,321,49,9,0.16692,248.81,30.315,0.177,-0.12298,0
2008,329,49,9,0.06253,248.61,30.495,0.17509,-0.11998,0
2008,337,49,9,-0.00271,242.05,28.91,0.1721,-0.12197,0
2008,345,49,9,-0.05891,237.72,28.73,0.17027,-0.12115,0
2008,353,49,9,-0.14856,226.89,24.1,0.16646,-0.12483,0
2009,1,49,9,-0.1293,230.26,24.065,0.16435,-0.12314,0
2009,9,49,9,-0.13583,238.89,26.725,0.16289,-0.1238,0
2009,17,49,9,-0.06518,249.03,26.14,0.16208,-0.12867,0
2009,25,49,9,0.01311,249.97,27.685,0.16065,-0.13451,0
2009,33,49,9,-0.05553,265.52,27.995,0.1539,-0.13269,0
2009,41,49,9,-0.28077,233.27,28.69,0.14952,-0.13,0
2009,49,49,9,-0.15123,264,30.155,0.14818,-0.13015,0
2009,57,49,9,-0.37547,256.83,29.565,0.14755,-0.13556,0
2009,65,49,9,-0.35874,248.05,31.23,0.14807,-0.1388,0
2009,73,49,9,-0.31572,258.6,31.09,0.14597,-0.13721,0
2009,81,49,9,-0.06467,272.34,31.87,0.14458,-0.13496,0
2009,89,49,9,0.01071,300.61,31.61,0.14468,-0.12934,0
2009,97,49,9,-0.06483,286.91,34.195,0.14385,-0.13008,0
2009,105,49,9,-0.03838,288.44,34.615,0.13509,-0.13627,0
2009,113,49,9,-0.11241,246.31,32.98,0.13446,-0.13869,0
2009,121,49,9,-0.14832,201.96,34.015,0.14294,-0.15194,0
2009,129,49,9,-0.13913,212.37,28.59,0.13557,-0.14572,0
2009,137,49,9,0.07738,227.32,34.69,0.13083,-0.14349,0
2009,145,49,9,0.06932,238.51,32.46,0.12962,-0.14988,0
2009,153,49,9,-0.23943,213.97,33.605,0.13471,-0.15507,0
2009,161,49,9,-0.26491,249.41,34.89,0.13284,-0.14917,0
2009,169,49,9,-0.30381,221.61,31.43,0.12746,-0.15459,0
2009,177,49,9,1.013,267.03,31.34,0.12792,-0.15761,0
2009,185,49,9,2.1383,210.87,29.885,0.15025,-0.17598,0
2009,193,49,9,1.0429,239.18,29.035,0.15294,-0.13647,0
2009,201,49,9,0.2926,243.17,28.885,0.16643,-0.12497,0
2009,209,49,9,-0.5923,199.84,26.555,0.19166,-0.11228,0
2009,217,49,9,-1.1578,253.22,29.345,0.22308,-0.088676,0
2009,225,49,9,-2.432,235.18,31.13,0.2473,-0.078994,0
2009,233,49,9,-1.8901,244.31,26.25,0.2631,-0.068685,0
2009,241,49,9,-2.6873,247.66,29.19,0.26881,-0.047174,0
2009,249,49,9,-0.8428,268.67,31.26,0.26455,-0.0504,0
2009,257,49,9,-0.1925,266.79,31.41,0.25647,-0.057957,0
2009,265,49,9,-0.8435,245.37,30.735,0.25476,-0.062961,0
2009,273,49,9,0.2424,265.6,32.315,0.22793,-0.079778,0
2009,281,49,9,0.5964,267.58,32.12,0.20323,-0.097187,0
2009,289,49,9,0.71108,244.22,33.505,0.17813,-0.12223,0
2009,297,49,9,0.14551,254.94,31.99,0.15976,-0.13531,0
2009,305,49,9,0.14524,253.83,33.195,0.15651,-0.14003,0
2009,313,49,9,0.24844,249.48,32.145,0.15523,-0.14595,0
2009,321,49,9,0.06718,234.88,27.27,0.15352,-0.1449,0
2009,329,49,9,0.0383,240.09,25.17,0.15073,-0.13717,0
2003,1,50,5,-0.3054,219.77,23.005,0.51222,0.2854,1
2003,9,50,5,-0.0666,194.73,23.355,0.49906,0.29844,1
2003,17,50,5,-1.0313,187.45,22.575,0.51937,0.28802,1
2003,25,50,5,-0.569,176.46,24.245,0.5218,0.29009,1
2003,33,50,5,-0.7237,172.83,22.57,0.51368,0.26878,1
2003,41,50,5,-1.0405,245.65,23.68,0.52475,0.28181,1
2003,49,50,5,0.0381,216.61,23.95,0.54516,0.21231,1
2003,57,50,5,-0.247,255.79,25.38,0.54619,0.27174,1
2003,65,50,5,-0.2771,260.02,25.95,0.5308,0.29437,1
2003,73,50,5,0.0934,221.61,26.15,0.55042,0.29674,1
2003,81,50,5,0.218,291.42,24.44,0.55357,0.29431,1
2003,89,50,5,0.125,259.17,25.18,0.54517,0.26693,1
2003,97,50,5,0.145,259.61,25.12,0.55906,0.2869,1
2003,105,50,5,-1.2817,269.71,23.02,0.57463,0.33042,1
2003,113,50,5,-1.092,204.02,24.93,0.57846,0.30522,1
2003,121,50,5,-1.0555,243.71,25.26,0.55353,0.31323,1
2003,129,50,5,-0.9038,217.72,24.895,0.52027,0.24322,1
2003,137,50,5,-0.4315,198.07,25.52,0.52573,0.31416,1
2003,145,50,5,-0.74,232.89,21.8,0.4657,0.28125,1
2003,153,50,5,0.4485,212.4,24.06,0.44119,0.30849,1
2003,161,50,5,-0.207,242.87,25.275,0.48064,0.22061,1
2003,169,50,5,0.659,198.1,25.775,0.55022,0.32632,1
2003,177,50,5,-0.855,239.2,24.17,0.54399,0.32161,1
2003,185,50,5,-0.6009,207.26,24.835,0.54777,0.32026,1
2003,193,50,5,-0.0592,224.46,23.41,0.48123,0.2882,1
2003,201,50,5,-0.5382,191.99,24.865,0.52197,0.32884,1
2003,209,50,5,-0.3206,186.62,23.62,0.40158,0.18824,1
2003,217,50,5,0.1574,218.1,25.515,0.53954,0.29202,1
2003,225,50,5,0.0765,220.98,23.565,0.56532,0.29511,1
2003,233,50,5,0.195,228.88,24.405,0.5624,0.2973,1
2003,241,50,5,-0.0267,237.96,24.95,0.5534,0.29684,1
2003,249,50,5,-0.2432,219.46,25.2,0.54796,0.28834,1
2003,257,50,5,-1.2764,180.27,24.94,0.57271,0.29636,1
2003,265,50,5,-1.177,221.46,24.23,0.55434,0.34293,1
2003,273,50,5,-1.5531,222.4,25.035,0.54428,0.31926,1
2003,281,50,5,-2.7331,203.88,24.085,0.46927,0.32921,1
2003,289,50,5,-1.5275,210.26,25.035,0.52584,0.30459,1
2003,297,50,5,-0.4971,222.32,24.235,0.52748,0.32409,1
2003,305,50,5,0.1648,216.03,21.955,0.52063,0.30568,1
2003,313,50,5,-0.1991,236.93,24.09,0.53178,0.30451,1
2003,321,50,5,-0.5499,226.79,23.855,0.54303,0.30334,1
2003,329,50,5,-1.5317,202.8,23.96,0.54422,0.31253,1
2003,337,50,5,-1.9595,154.93,23.415,0.53114,0.32556,1
2003,345,50,5,-1.2817,165.41,23.41,0.52213,0.30725,1
2003,353,50,5,-2.0861,165.55,22.805,0.46663,0.2561,1
2003,361,50,5,-1.3197,180.64,22.005,0.50677,0.36587,1
2004,1,50,5,-0.6865,269.65,23.58,0.47148,0.22746,1
2004,9,50,5,-1.3506,203.39,24.905,0.49906,0.29844,1
2004,17,50,5,-1.1726,213.65,22.885,0.51937,0.28802,1
2004,25,50,5,0.287,124.61,23.04,0.5218,0.29009,1
2004,33,50,5,-1.3641,204.77,23.395,0.51368,0.26878,1
2004,41,50,5,-2.2535,257.99,21.875,0.52475,0.28181,1
2004,49,50,5,-2.1916,239.21,25.115,0.4995,0.25365,1
2004,57,50,5,-1.8842,221.26,23.49,0.54619,0.27174,1
2004,65,50,5,-0.1973,159.66,25.17,0.51937,0.28347,1
2004,73,50,5,-1.5626,222.01,25.5,0.55042,0.29674,1
2004,81,50,5,-1.6482,230.93,24.805,0.47653,0.22485,1
2004,89,50,5,-0.5979,222.06,24.855,0.54517,0.26693,1
2004,97,50,5,-0.412,245.49,24.8,0.49718,0.21332,1
2004,105,50,5,0.4029,228.42,24.88,0.57463,0.33042,1
2004,113,50,5,-0.8095,235.36,24.735,0.57846,0.30522,1
2004,121,50,5,-0.934,211.7,25.26,0.55353,0.31323,1
2004,129,50,5,-1.1862,243.82,25.06,0.51383,0.21467,1
2004,137,50,5,-0.5099,222.42,26.31,0.54007,0.3012,1
2004,145,50,5,-0.9628,218.87,24.325,0.52195,0.24078,1
2004,153,50,5,0.941,225.62,26.56,0.52856,0.31422,1
2004,161,50,5,0.853,206.23,25.945,0.45371,0.23976,1
2004,169,50,5,-0.2118,192.97,25,0.55022,0.32632,1
2004,177,50,5,-1.3166,214.49,24.34,0.55121,0.30689,1
2004,185,50,5,-1.4323,215.61,23.885,0.54777,0.32026,1
2004,193,50,5,-1.8934,236.24,23.935,0.53122,0.24948,1
2004,201,50,5,-0.8066,195.36,22.72,0.52197,0.32884,1
2004,209,50,5,-1.1803,210.93,24.505,0.51536,0.27542,1
2004,217,50,5,-0.928,225.14,23.865,0.53954,0.29202,1
2004,225,50,5,-0.4672,200.15,24.485,0.56532,0.29511,1
2004,233,50,5,-1.5345,225.21,25.575,0.54563,0.29548,1
2004,241,50,5,-1.0805,219.94,24.92,0.5534,0.29684,1
2004,249,50,5,-2.0158,235.14,26.245,0.54796,0.28834,1
2004,257,50,5,-1.6842,236.69,25.225,0.57271,0.29636,1
2004,265,50,5,-1.2931,233.15,24.23,0.55434,0.34293,1
2004,273,50,5,-1.4897,224.37,25.35,0.54428,0.31926,1
2004,281,50,5,-1.3599,204.17,25.41,0.46927,0.32921,1
2004,289,50,5,-0.8578,174.97,25.83,0.52584,0.30459,1
2004,297,50,5,-0.4392,161.66,24.275,0.52748,0.32409,1
2004,305,50,5,-1.0687,217.69,23.595,0.52063,0.30568,1
2004,313,50,5,2.03,212.2,24.575,0.53178,0.30451,1
2004,321,50,5,-1.3605,215.07,22.77,0.54303,0.30334,1
2004,329,50,5,-1.9418,194.3,24.525,0.54422,0.31253,1
2004,337,50,5,-0.9406,153.08,23.99,0.53114,0.32556,1
2004,345,50,5,-1.0879,180.8,22.92,0.52213,0.30725,1
2004,353,50,5,-2.2312,192.82,22.31,0.51324,0.28945,1
2005,1,50,5,-1.29,159.87,23.005,0.51222,0.2854,1
2005,9,50,5,-1.3071,210.29,22.13,0.48185,0.26646,1
2005,17,50,5,-1.5195,240.71,23.595,0.48162,0.22591,1
2005,25,50,5,-1.84,244.06,24.065,0.47796,0.2282,1
2005,33,50,5,-0.9949,263.83,24.72,0.46145,0.18744,1
2005,41,50,5,-1.2186,261.51,24.005,0.52475,0.28181,1
2005,49,50,5,-1.1048,285.11,26.655,0.41666,0.14746,1
2005,57,50,5,-0.514,242.97,24.345,0.54619,0.27174,1
2005,65,50,5,-1.3939,254.03,25.255,0.44919,0.19906,1
2005,73,50,5,-1.4952,279.4,26.96,0.55042,0.29674,1
2005,81,50,5,-1.8121,219.68,24.95,0.59763,0.25551,1
2005,89,50,5,-1.801,226.41,25.455,0.54517,0.26693,1
2005,97,50,5,-1.3867,247.26,26.23,0.551,0.25085,1
2005,105,50,5,-2.4674,280.8,24.92,0.57463,0.33042,1
2005,113,50,5,-0.3216,225.16,24.565,0.57846,0.30522,1
2005,121,50,5,-0.4826,223.77,25.015,0.55353,0.31323,1
2005,129,50,5,-0.6867,226.67,24.895,0.54495,0.27057,1
2005,137,50,5,-1.7986,250.94,25.05,0.5567,0.31463,1
2005,145,50,5,-2.206,222.25,23.49,0.52203,0.28608,1
2005,153,50,5,-1.8351,239.58,25.59,0.52618,0.34484,1
2005,161,50,5,-2.4315,258.95,24.485,0.53656,0.29712,1
2005,169,50,5,-2.3619,218.82,24.06,0.55022,0.32632,1
2005,177,50,5,-1.1491,217.36,25.6,0.47712,0.24037,1
2005,185,50,5,-1.7948,235.34,25.32,0.54777,0.32026,1
2005,193,50,5,-1.8048,191.62,23.86,0.48123,0.2882,1
2005,201,50,5,-2.0354,199.57,24.255,0.52197,0.32884,1
2005,209,50,5,-1.9192,256.99,24.865,0.51808,0.26422,1
2005,217,50,5,-1.8809,193.22,23.575,0.53954,0.29202,1
2005,225,50,5,-1.4097,237.43,25,0.56532,0.29511,1
2005,233,50,5,-2.1432,242.62,24.92,0.5624,0.2973,1
2005,241,50,5,-1.0762,234.09,24.2,0.60923,0.34673,1
2005,249,50,5,-2.6202,218.36,25.4,0.57044,0.23706,1
2005,257,50,5,-2.2308,250.29,25.18,0.58853,0.24778,1
2005,265,50,5,-2.1128,246.6,25.245,0.55434,0.34293,1
2005,273,50,5,-2.2638,223.91,24.19,0.54428,0.31926,1
2005,281,50,5,-2.3924,222.73,23.525,0.46927,0.32921,1
2005,289,50,5,-3.9661,212.55,25.035,0.52584,0.30459,1
2005,297,50,5,-1.1228,183.94,24.275,0.52748,0.32409,1
2005,305,50,5,-1.2821,198.99,24.06,0.55123,0.33467,1
2005,313,50,5,-0.8133,198.44,24.74,0.53178,0.30451,1
2005,321,50,5,0.6396,160.71,23.8,0.54303,0.30334,1
2005,329,50,5,-1.4731,188.75,23.49,0.54422,0.31253,1
2005,337,50,5,-2.2219,208.33,25.56,0.55288,0.31638,1
2005,345,50,5,-1.3619,163.82,23.41,0.52213,0.30725,1
2005,353,50,5,-1.5298,170.81,23.505,0.51324,0.28945,1
2005,361,50,5,-1.3048,203.73,22.665,0.50677,0.36587,1
2006,1,50,5,-0.2339,136.73,21.085,0.51222,0.2854,1
2006,9,50,5,-2.0364,169.47,23.69,0.49906,0.29844,1
2006,17,50,5,-1.5434,200.09,22.37,0.51937,0.28802,1
2006,25,50,5,-1.2683,228.4,21.89,0.5218,0.29009,1
2006,33,50,5,-1.5921,246.93,23.515,0.5293,0.30059,1
2006,41,50,5,-1.7483,186.26,24.35,0.52475,0.28181,1
2006,49,50,5,-1.8849,228.21,24.205,0.56464,0.28941,1
2006,57,50,5,-2.4922,251.38,23.45,0.54712,0.28655,1
2006,65,50,5,-1.5318,264.6,26.255,0.4979,0.28798,1
2006,73,50,5,-1.6867,256.3,25.815,0.49608,0.24251,1
2006,81,50,5,-2.083,221.17,24.95,0.56504,0.30503,1
2006,89,50,5,-0.9407,222.68,25.35,0.54517,0.26693,1
2006,97,50,5,-0.167,213.02,23.28,0.55906,0.2869,1
2006,105,50,5,-1.588,227.95,24.145,0.57463,0.33042,1
2006,113,50,5,-2.3472,245.48,23.555,0.60245,0.30334,1
2006,121,50,5,-1.6738,215.77,25.395,0.53483,0.29537,1
2006,129,50,5,-0.6926,194.17,23.765,0.5537,0.28457,1
2006,137,50,5,0.4084,175.79,25.01,0.55701,0.33558,1
2006,145,50,5,-0.545,228.12,24.195,0.6165,0.34981,1
2006,153,50,5,-0.312,215.14,25.265,0.52856,0.31422,1
2006,161,50,5,-0.547,198.97,22.87,0.53435,0.30047,1
2006,169,50,5,-2.22,190.64,24.69,0.55022,0.32632,1
2006,177,50,5,-1.6356,230.78,25.09,0.64471,0.35137,1
2006,185,50,5,-1.7219,198.65,22.755,0.54777,0.32026,1
2006,193,50,5,-2.0024,235.5,22.475,0.48123,0.2882,1
2006,201,50,5,-1.7578,198.63,23.385,0.52197,0.32884,1
2006,209,50,5,-0.8445,198.5,24,0.51206,0.26181,1
2006,217,50,5,-1.7119,213.74,24.2,0.4802,0.25621,1
2006,225,50,5,-2.1971,213.33,25.325,0.56532,0.29511,1
2006,233,50,5,-2.9523,204.69,24.535,0.5624,0.2973,1
2006,241,50,5,-2.5493,183.76,24.74,0.5534,0.29684,1
2006,249,50,5,-2.8765,234.09,26.51,0.56095,0.30026,1
2006,257,50,5,-2.8733,204.22,25.675,0.57271,0.29636,1
2006,265,50,5,-1.1424,201.51,24.265,0.55434,0.34293,1
2006,273,50,5,-0.4715,208.04,20.29,0.54428,0.31926,1
2006,281,50,5,-1.7642,181.26,25.22,0.46927,0.32921,1
2006,289,50,5,-1.9856,192.17,24.94,0.53452,0.31281,1
2006,297,50,5,-1.2497,230.76,25.11,0.55051,0.31578,1
2006,305,50,5,-0.96,221.01,23.595,0.52063,0.30568,1
2006,313,50,5,-0.129,199.91,24.095,0.53178,0.30451,1
2006,321,50,5,-0.56,210.42,24.37,0.52335,0.29435,1
2006,329,50,5,-1.1234,209.17,22.795,0.54422,0.31253,1
2006,337,50,5,0.158,225.11,25.1,0.51663,0.28733,1
2006,345,50,5,1.8585,170.74,23.41,0.52213,0.30725,1
2006,353,50,5,0.3552,112.6,21.665,0.51324,0.28945,1
2006,361,50,5,0.3167,168.22,21.38,0.50677,0.36587,1
2007,1,50,5,0.5893,162.13,23.23,0.60066,0.36651,1
2007,9,50,5,-0.1587,107.3,21.715,0.49906,0.29844,1
2007,17,50,5,-1.7522,227.99,22.425,0.56868,0.32315,1
2007,25,50,5,-2.9914,197.55,22.345,0.5218,0.29009,1
2007,33,50,5,-2.2336,211.14,23.1,0.5742,0.28675,1
2007,41,50,5,-0.4783,227.81,25.35,0.52475,0.28181,1
2007,49,50,5,-2.6358,234.9,23.735,0.55271,0.29336,1
2007,57,50,5,-1.8798,205.49,24.125,0.54619,0.27174,1
2007,65,50,5,-1.1381,239.21,23.695,0.51937,0.28347,1
2007,73,50,5,-1.6214,198.43,25.5,0.55042,0.29674,1
2007,81,50,5,-1.7667,230.84,26.005,0.58011,0.29992,1
2007,89,50,5,-0.8818,218.27,24.74,0.54517,0.26693,1
2007,97,50,5,-1.2202,216.23,24.205,0.60177,0.31886,1
2007,105,50,5,-1.3722,240.01,24.58,0.57463,0.33042,1
2007,113,50,5,-1.6453,207.1,25.015,0.58909,0.31337,1
2007,121,50,5,-1.3522,243.89,25.725,0.55353,0.31323,1
2007,129,50,5,-1.2933,195.25,24.895,0.60978,0.3325,1
2007,137,50,5,-0.5594,226.94,23.935,0.5567,0.31463,1
2007,145,50,5,-1.6728,223.56,23.75,0.57823,0.30502,1
2007,153,50,5,-1.4551,240.37,24.285,0.52856,0.31422,1
2007,161,50,5,-1.5092,211.4,22.02,0.54089,0.31979,1
2007,169,50,5,-1.2586,191.84,23.755,0.55022,0.32632,1
2007,177,50,5,-2.1207,215.49,24.45,0.58527,0.33109,1
2007,185,50,5,-1.0315,202.96,22.985,0.54777,0.32026,1
2007,193,50,5,-1.2865,195.2,23.34,0.48123,0.2882,1
2007,201,50,5,-2.1657,182.98,24.255,0.52197,0.32884,1
2007,209,50,5,-0.8772,182.21,21.1,0.52896,0.2886,1
2007,217,50,5,-0.181,204.99,21.63,0.5686,0.29785,1
2007,225,50,5,-1.2403,219.43,24.98,0.5998,0.29931,1
2007,233,50,5,-0.5438,209.07,23.77,0.5624,0.2973,1
2007,241,50,5,-1.818,227.83,23.91,0.5872,0.29437,1
2007,249,50,5,-0.7392,225.72,25.425,0.54796,0.28834,1
2007,257,50,5,-1.0653,183.7,24.94,0.57271,0.29636,1
2007,265,50,5,-0.909,206.99,25.045,0.55434,0.34293,1
2007,273,50,5,-1.7081,212.64,25.97,0.5816,0.28299,1
2007,281,50,5,-2.287,229.6,24.17,0.46927,0.32921,1
2007,289,50,5,-1.3279,187.95,24.94,0.52584,0.30459,1
2007,297,50,5,-1.1714,183.29,24.275,0.52748,0.32409,1
2007,305,50,5,-1.5419,180.55,23.595,0.52063,0.30568,1
