2004,161,38,5,0.4616,272.3,21.45,0.29241,0.045377,0
2004,169,38,5,0.7692,93.834,22.44,0.37393,0.041821,0
2004,177,38,5,0.4164,164.99,23.435,0.41355,0.032513,0
2004,185,38,5,-1.9184,161.64,21.585,0.48249,0.037063,0
2004,193,38,5,-2.2595,116.4,23.825,0.58005,0.046511,0
2004,201,38,5,-4.3388,240.83,25.885,0.54649,0.050208,0
2004,241,38,5,-3.7597,210.62,23.05,0.49067,0.072713,0
2004,249,38,5,-0.3903,104.38,22.05,0.45074,0.047874,0
2004,257,38,5,0.1585,126.35,18.88,0.43048,0.025739,0
2004,265,38,5,-0.1983,159.66,20.965,0.38438,0.0048857,0
2004,273,38,5,0.4103,215.65,17.965,0.34282,-0.01445,0
2004,281,38,5,0.4411,177.57,17.26,0.28199,-0.056539,0
2004,289,38,5,0.9698,166.54,16.965,0.26749,-0.069867,0
2004,297,38,5,1.1438,160.62,15.245,0.25376,-0.072353,0
2004,305,38,5,0.9838,140.62,13.61,0.22331,-0.095326,0
2004,313,38,5,1.1137,101.73,12.555,0.20387,-0.1019,0
2004,321,38,5,0.4791,132.61,9.88,0.20166,-0.10023,0
2004,329,38,5,0.5278,110.73,10.16,0.19296,-0.099141,0
2004,337,38,5,-0.2296,104.58,8.045,0.19459,-0.099708,0
2004,345,38,5,-0.59153,105.56,6.805,0.20097,-0.087869,0
2004,353,38,5,-0.78325,86.374,4.02,0.19575,-0.087461,0
2005,1,38,5,-1.2165,110.04,1.205,0.19987,-0.085076,0
2005,9,38,5,-1.4224,100.75,1.92,0.19184,-0.094042,0
2005,17,38,5,-0.84371,98.825,2.185,0.19564,-0.087932,0
2005,25,38,5,-0.73798,89.723,1.94,0.19807,-0.06513,0
2005,33,38,5,-1.4695,103.49,0.29,0.19731,-0.072728,0
2005,41,38,5,-0.27605,110.17,0.135,0.20541,-0.072686,0
2005,49,38,5,-2.1526,129.9,2.44,0.19413,-0.083009,0
2005,57,38,5,-1.4739,158.04,1.655,0.19443,-0.083707,0
2005,65,38,5,-1.4258,171.23,9.345,0.1948,-0.079675,0
2005,73,38,5,-1.7351,191.48,7.65,0.1973,-0.072803,0
2005,81,38,5,-2.4846,186.93,5.05,0.21051,-0.063024,0
2005,89,38,5,-2.1618,228.34,12.185,0.22275,-0.053234,0
2005,97,38,5,-2.4107,196.2,13.265,0.23471,-0.036179,0
2005,105,38,5,-2.0648,263.78,13.44,0.24269,-0.034472,0
2005,113,38,5,-1.0501,211.66,14.825,0.26512,-0.013615,0
2005,121,38,5,-1.1381,189.73,18.02,0.2878,0.015756,0
2005,129,38,5,-1.2766,278.47,16.475,0.29205,0.0216,0
2005,137,38,5,-0.1788,233.63,19.4,0.28456,0.020608,0
2005,145,38,5,1.9418,254.58,20.865,0.28376,0.041223,0
2005,153,38,5,1.5113,236.08,21.81,0.30374,0.040687,0
2005,161,38,5,0.5025,211.01,21.205,0.3364,0.03445,0
2005,169,38,5,-0.6057,270.43,24.055,0.35543,0.044263,0
2005,177,38,5,0.3385,57.194,22.495,0.41355,0.032513,0
2005,185,38,5,-1.9135,95.773,22.28,0.5394,0.048191,0
2005,193,38,5,-4.7567,224.64,24.07,0.55828,0.04735,0
2005,201,38,5,-4.1189,244.05,25.71,0.61151,0.057215,0
2005,209,38,5,-4.9057,154.91,23.235,0.63025,0.066814,0
2005,217,38,5,-2.4205,201.28,25.43,0.60621,0.067637,0
2005,225,38,5,-2.7015,198.17,23.66,0.56871,0.068449,0
2005,233,38,5,-1.4145,175.83,21.275,0.54904,0.063516,0
2005,241,38,5,-2.4172,182.02,24.275,0.46465,0.055605,0
2005,249,38,5,-2.5886,178.35,22.175,0.48047,0.046072,0
2005,257,38,5,1.3049,153.23,21.325,0.42825,0.0059179,0
2005,265,38,5,0.5792,160.01,20.63,0.37119,-0.0055685,0
2005,273,38,5,1.3068,115.32,18.025,0.30718,-0.054,0
2005,281,38,5,1.072,185.58,18.115,0.2945,-0.05943,0
2005,289,38,5,0.816,173.59,15.3,0.2605,-0.077366,0
2005,297,38,5,0.7363,133.02,12.83,0.2233,-0.090252,0
2005,305,38,5,1.4429,128.61,12.985,0.20582,-0.083874,0
2005,313,38,5,0.5257,107.12,10.295,0.19943,-0.079869,0
2005,321,38,5,0.4892,121.25,6.185,0.20449,-0.086786,0
2005,329,38,5,-0.15099,113.63,8.72,0.16108,0.10723,0
2005,337,38,5,0.11735,90.464,1.965,0.078324,0.31691,0
2005,345,38,5,0.60909,96.163,-0.625,0.198,-0.094578,0
2005,353,38,5,0.82467,111.55,-2.1,0.19388,-0.081952,0
2005,361,38,5,0.54587,98.371,2.435,0.17382,-0.078604,0
2006,1,38,5,-0.97519,97.023,1.875,0.16727,-0.09084,0
2006,9,38,5,0.2516,71.288,3.22,0.16794,-0.087132,0
2006,17,38,5,-0.58158,116.42,2.265,0.17294,-0.085845,0
2006,25,38,5,-0.07079,99.104,4.68,0.18466,-0.097243,0
2006,33,38,5,-0.48867,131.74,1.405,0.18267,-0.088439,0
2006,41,38,5,-0.69962,110.92,2.68,0.17321,-0.09552,0
2006,49,38,5,-0.70384,142.09,6.85,0.17426,-0.094556,0
2006,57,38,5,-0.1914,154.24,5.97,0.19272,-0.10072,0
2006,65,38,5,-0.84812,138.02,9.805,0.1927,-0.077653,0
2006,73,38,5,-1.1519,182.56,6.775,0.18756,-0.079531,0
2006,81,38,5,-1.6899,225.73,7.785,0.19243,-0.079736,0
2006,89,38,5,-1.3278,169.49,10.875,0.1951,-0.06569,0
2006,97,38,5,-1.8178,151.79,11.805,0.22568,-0.038386,0
2006,105,38,5,-2.385,188,11.43,0.23126,-0.04095,0
2006,113,38,5,-1.8344,218.26,12.22,0.24207,-0.021854,0
2006,121,38,5,-0.8031,186.91,16.565,0.28866,0.0013274,0
2006,129,38,5,-1.614,157.69,15.19,0.28865,0.013097,0
2006,137,38,5,0.4084,163.61,19.135,0.28065,0.019998,0
2006,145,38,5,0.8875,198.33,19.615,0.24371,0.024236,0
2006,153,38,5,0.6104,226.59,21.7,0.29873,0.048689,0
2006,161,38,5,0.3199,232.02,21.795,0.30597,0.034724,0
2006,169,38,5,0.2931,142.12,22.81,0.37393,0.041821,0
2006,177,38,5,0.4277,140.06,23.6,0.41355,0.032513,0
2006,185,38,5,-0.8635,95.43,21.49,0.48249,0.037063,0
2006,193,38,5,-0.4144,146.39,25.58,0.54477,0.046406,0
2006,201,38,5,-2.8425,141.95,23.235,0.55594,0.04466,0
2006,209,38,5,-5.0406,269.45,25.43,0.58731,0.045701,0
2006,217,38,5,-4.9604,261.05,27.005,0.59331,0.063501,0
2006,225,38,5,-4.8979,205.84,24.735,0.57091,0.065825,0
2006,233,38,5,-5.174,171.25,22.13,0.53091,0.062606,0
2006,265,38,5,-0.7598,176.27,20.035,0.39009,0.0082571,0
2006,273,38,5,-0.0552,187.31,19.89,0.3469,-0.015068,0
2006,281,38,5,1.3764,173.18,19.17,0.30467,-0.040957,0
2006,289,38,5,2.2968,131.94,19.49,0.26609,-0.058976,0
2006,297,38,5,1.5249,145.29,15.83,0.25286,-0.066531,0
2006,305,38,5,1.3213,109.65,14.265,0.21725,-0.074465,0
2006,313,38,5,0.3554,111.79,9.44,0.21204,-0.089815,0
2006,321,38,5,0.2079,92.454,9.705,0.2149,-0.087966,0
2006,329,38,5,-0.58072,78.84,8.715,0.21182,-0.089923,0
2006,337,38,5,-0.43164,80.583,4.64,0.19782,-0.093088,0
2006,345,38,5,-0.42162,74.902,7.105,0.19349,-0.08744,0
2006,353,38,5,-1.2774,112.1,5.1,0.20139,-0.09475,0
2006,361,38,5,-0.25095,99.021,2.125,0.20651,-0.093901,0
2008,1,38,5,-0.5051,98.746,4.115,0.18458,-0.095696,0
2008,9,38,5,1.1679,82.262,2.91,0.18056,-0.099344,0
2008,17,38,5,0.263,70.548,1.53,0.19769,-0.095155,0
2008,25,38,5,-0.33543,107.12,1.01,0.19206,-0.099514,0
2008,33,38,5,-0.62949,115.78,2.38,0.17827,-0.096118,0
2008,41,38,5,-1.2404,168.1,0.31,0.17277,-0.10152,0
2008,49,38,5,-0.54277,160.97,4.465,0.1729,-0.088117,0
2008,57,38,5,-0.66121,157.54,3.95,0.18226,-0.087418,0
2008,65,38,5,-0.6747,178.31,7.61,0.18689,-0.091474,0
2008,73,38,5,-1.2082,193.89,10.525,0.19183,-0.084684,0
2008,81,38,5,-0.3432,172.27,9.425,0.20135,-0.070742,0
2008,89,38,5,-1.1893,187.56,10.745,0.21753,-0.056805,0
2008,97,38,5,-1.5184,181.78,13.71,0.25579,-0.039169,0
2008,105,38,5,-1.592,192.96,16.555,0.27942,-0.034812,0
2008,113,38,5,-2.5149,196.6,13.99,0.29521,-0.0048485,0
2008,121,38,5,-0.7892,261.54,18.76,0.30147,0.010194,0
2008,129,38,5,-1.5591,224.78,17.51,0.29674,0.026168,0
2008,137,38,5,0.2566,203.68,17.915,0.25554,0.044921,0
2008,145,38,5,1.4284,184.83,19.625,0.25145,0.059503,0
2008,153,38,5,0.8904,170.12,19.2,0.31444,0.0276,0
2008,161,38,5,0.704,180.26,22.565,0.30597,0.034724,0
2008,169,38,5,0.0147,115.57,23.03,0.37393,0.041821,0
2008,177,38,5,-0.1495,123.59,21.91,0.45383,0.03568,0
2008,185,38,5,-1.4165,186.4,25.265,0.47956,0.034682,0
2008,193,38,5,-3.6419,204.27,22.68,0.54477,0.046406,0
2008,201,38,5,-3.895,181.55,25.525,0.5526,0.045927,0
2008,209,38,5,-4.5894,228.15,23.725,0.60904,0.066507,0
2008,217,38,5,-5.6551,221.79,25.35,0.61837,0.062884,0
2008,225,38,5,-4.9996,204.81,23.935,0.54127,0.05632,0
2008,233,38,5,-4.0329,196.03,23.09,0.5238,0.038759,0
2008,241,38,5,-2.6045,186.6,23.775,0.48739,0.034347,0
2008,249,38,5,-4.221,191.44,23.135,0.45768,0.025891,0
2008,257,38,5,-1.564,161.58,24.12,0.43176,0.021021,0
2008,265,38,5,0.2826,139.48,17.76,0.35343,-0.0033234,0
2008,273,38,5,1.6682,149.97,20.225,0.33489,-0.031864,0
2008,281,38,5,1.0217,173.13,17.495,0.30074,-0.051514,0
2008,289,38,5,1.6378,151.19,18.935,0.27939,-0.068476,0
2008,297,38,5,0.2644,123.9,13.88,0.2481,-0.083333,0
2008,305,38,5,0.8534,91.329,15.095,0.2315,-0.095328,0
2008,313,38,5,0.3887,136.87,11.88,0.2244,-0.09681,0
2008,321,38,5,-0.46106,110.57,7.11,0.21268,-0.090233,0
2008,329,38,5,-0.11018,87.854,7.12,0.21334,-0.093388,0
2008,337,38,5,-0.02708,97.881,8.175,0.21939,-0.086537,0
2008,345,38,5,-0.57615,103.76,6.305,0.2114,-0.092226,0
2008,353,38,5,-0.33591,80.444,4.685,0.20327,-0.092974,0
2009,1,38,5,-0.58608,107.25,2.465,0.18458,-0.095696,0
2009,9,38,5,-0.18944,95.321,0.94,0.18056,-0.099344,0
2009,17,38,5,-0.12277,85.565,3.74,0.19364,-0.074621,0
2009,25,38,5,-0.3455,114.3,4.665,0.21343,-0.074232,0
2009,33,38,5,-0.97671,124.67,5.91,0.21699,-0.067868,0
2009,41,38,5,-0.29572,117.19,8.585,0.21805,-0.060727,0
2009,49,38,5,-0.71481,108.91,3.625,0.22868,-0.067605,0
2009,57,38,5,-0.8144,123.59,6.67,0.2242,-0.044279,0
2009,65,38,5,-1.2713,159.26,9.395,0.22381,-0.044635,0
2009,73,38,5,-0.534,152.42,9.37,0.24969,-0.034055,0
2009,81,38,5,-1.7075,209.47,7.455,0.26102,-0.035344,0
2009,89,38,5,-1.0375,215.46,12.035,0.25775,-0.031831,0
2009,97,38,5,-1.0288,222.01,17.385,0.27705,-0.016132,0
2009,105,38,5,-0.8051,222.23,15.49,0.2827,-0.013367,0
2009,113,38,5,-0.4991,216.92,14.6,0.3005,-0.00021186,0
2009,121,38,5,0.841,262.02,19.24,0.31348,0.0074349,0
2009,129,38,5,1.5876,211.63,20.88,0.29722,0.017842,0
2009,137,38,5,1.1839,206.95,19.135,0.27447,0.031566,0
2009,145,38,5,0.0887,279.97,20.9,0.26551,0.033144,0
2009,153,38,5,-0.3238,195.69,22.365,0.27714,0.023924,0
2009,161,38,5,0.1114,252.49,21.975,0.29072,0.029566,0
2009,169,38,5,-0.0852,225.31,24.56,0.31936,0.050752,0
2009,177,38,5,-1.5603,194.59,22.615,0.41355,0.032513,0
2009,185,38,5,-1.0484,172.23,23.875,0.48249,0.037063,0
2009,193,38,5,-0.5747,99.625,22.23,0.54477,0.046406,0
2009,201,38,5,-2.9882,152.49,22.13,0.54695,0.049797,0
2009,209,38,5,-4.851,182.22,22.175,0.57777,0.040916,0
2009,217,38,5,-2.2973,152.61,24.975,0.59802,0.048251,0
2009,225,38,5,-5.1047,211.53,23.425,0.53484,0.059552,0
2009,233,38,5,-2.289,189.03,23.435,0.51526,0.054282,0
2009,241,38,5,-3.3762,184.41,22.265,0.47863,0.045251,0
2009,249,38,5,-0.7192,202.44,22.365,0.4599,0.038955,0
2009,257,38,5,-1.0007,188.19,20.85,0.4449,0.035628,0
2009,265,38,5,0.164,118.01,20.385,0.40088,0.0036193,0
2009,273,38,5,-0.5099,168.13,16.965,0.34798,-0.018173,0
2009,281,38,5,0.1747,172.09,16.25,0.30287,-0.031449,0
2009,289,38,5,0.3152,168.58,14.385,0.27522,-0.042479,0
2009,297,38,5,0.7313,132.33,16.925,0.25922,-0.056662,0
2009,305,38,5,0.8766,109.14,11.68,0.22395,-0.063709,0
2009,313,38,5,0.32182,83.112,10.785,0.20468,-0.083077,0
2009,321,38,5,0.1022,124.09,6.94,0.21121,-0.088347,0
2009,329,38,5,0.0355,103.97,7.145,0.19443,-0.10451,0
2009,337,38,5,1.0228,83.159,4.155,0.19614,-0.057534,0
2009,345,38,5,0.48861,87.222,2.67,0.198,-0.094578,0
2009,353,38,5,-0.61904,88.769,3.295,0.17798,-0.096428,0
2009,361,38,5,0.24321,83.715,-1.42,0.1894,-0.064227,0
2010,1,38,5,-1.4008,96.985,1.21,0.18458,-0.095696,0
2010,9,38,5,0.59779,91.791,-1.28,0.16861,-0.084338,0
2010,17,38,5,-0.65029,110.95,0.925,0.17311,-0.091168,0
2010,25,38,5,0.18475,93.003,2.34,0.1783,-0.096201,0
2010,33,38,5,0.59703,118.29,2.23,0.18134,-0.088,0
2010,41,38,5,0.96581,90.809,1.895,0.18038,-0.084376,0
2010,49,38,5,1.3454,147.57,6.33,0.17804,-0.082234,0
2010,57,38,5,1.0933,55.016,5.235,0.18307,-0.051911,0
2010,65,38,5,-0.2188,132.75,5.545,0.20682,-0.060323,0
2010,73,38,5,-0.80252,175.02,4.58,0.21583,-0.060461,0
2010,81,38,5,-0.8557,151.9,7.93,0.22377,-0.046839,0
2010,89,38,5,-0.6224,164.82,9.685,0.23945,-0.034146,0
2010,97,38,5,-1.2073,183.05,10.455,0.25581,-0.041845,0
2010,105,38,5,0.1782,159.06,10.76,0.26994,-0.021229,0
2010,113,38,5,-0.9789,233.21,12.225,0.27646,-0.0087818,0
2010,121,38,5,-1.1742,232.3,16.575,0.288,0.0030476,0
2010,129,38,5,0.1459,260.67,18.1,0.30238,0.020953,0
2010,137,38,5,0.2715,136.2,20.865,0.31025,0.027032,0
2010,145,38,5,-0.1469,208.15,19.035,0.30361,0.019451,0
2010,153,38,5,0.4248,249.1,22.265,0.28964,0.035082,0
2010,161,38,5,0.8675,189.28,22.08,0.30597,0.034724,0
2010,169,38,5,0.1025,175.83,23.24,0.37393,0.041821,0
2010,177,38,5,0.5823,104.56,21.065,0.41355,0.032513,0
2010,185,38,5,-1.9487,161.1,24.875,0.46853,0.036949,0
2010,193,38,5,-3.1189,160.44,24.25,0.51957,0.041914,0
2010,201,38,5,-3.9359,198.31,23.55,0.46306,0.054652,0
2010,209,38,5,-5.3242,188.54,25.24,0.58411,0.071752,0
2010,217,38,5,-3.2267,199.52,25.545,0.60489,0.076325,0
2010,225,38,5,-4.8295,161.74,26.38,0.6168,0.078974,0
2010,233,38,5,-0.5803,169.26,24.43,0.60627,0.0751,0
2010,241,38,5,-1.7919,163.5,24.53,0.5768,0.078547,0
2010,249,38,5,-2.2757,160.65,20.645,0.51634,0.045646,0
2010,257,38,5,0.4966,202.25,23.155,0.4701,0.029855,0
2010,265,38,5,0.4494,156.56,19.01,0.3853,-1.59e-05,0
2010,273,38,5,0.769,168.8,17.275,0.37643,-0.01335,0
2010,281,38,5,1.0743,156.72,17.19,0.33202,-0.034356,0
2010,289,38,5,1.6799,146.78,16.73,0.27977,-0.068624,0
2010,297,38,5,1.0051,159.46,10.985,0.25545,-0.087325,0
2010,305,38,5,1.165,142.27,11.055,0.23154,-0.099142,0
2010,313,38,5,1.4492,120.7,8.065,0.20817,-0.10314,0
2010,321,38,5,0.9111,119.06,7.29,0.20434,-0.10197,0
2010,329,38,5,0.4111,93.057,7.855,0.20223,-0.10787,0
2010,337,38,5,0.62385,104.8,6.015,0.21507,-0.11175,0
2010,345,38,5,0.60133,81.003,1.22,0.22553,-0.10329,0
2010,353,38,5,-0.02772,89.423,4.605,0.29129,0.15832,0
2010,361,38,5,0.38942,89.528,-0.005,0.10834,0.24042,0
2011,1,38,5,0.67944,111.63,-1.84,0.18458,-0.095696,0
2011,9,38,5,-0.35467,112.98,1.845,0.18056,-0.099344,0
2011,17,38,5,0.43921,109.73,-0.07,0.18158,-0.090913,0
2011,25,38,5,0.77747,137.49,-1.46,0.1853,-0.087199,0
2011,33,38,5,0.39025,123.03,3.27,0.21813,-0.10144,0
2011,41,38,5,-0.03795,126.45,1.745,0.18318,-0.096876,0
2011,49,38,5,0.38765,172.85,5.405,0.17719,-0.091329,0
2011,57,38,5,0.04922,133.65,3.905,0.17977,-0.096365,0
2011,65,38,5,-0.03839,213.24,7.345,0.18356,-0.096417,0
2011,73,38,5,-0.15076,151.53,6.015,0.19953,-0.091605,0
2011,81,38,5,-0.07721,236.4,6.515,0.20105,-0.086339,0
2011,89,38,5,0.2744,206.42,11.45,0.20959,-0.076238,0
2011,97,38,5,-0.2923,238.01,12.105,0.22018,-0.069616,0
2011,105,38,5,-0.1848,212.47,13.51,0.22714,-0.057711,0
2011,113,38,5,-0.9866,226.39,12.85,0.23915,-0.026872,0
2011,121,38,5,-0.6599,230.95,15.905,0.28345,0.010604,0
2011,129,38,5,-1.2125,160.36,14.87,0.30351,0.026312,0
2011,137,38,5,-0.0516,229.26,18.135,0.31208,0.037704,0
2011,145,38,5,-0.3897,173.42,20.38,0.27415,0.025554,0
2011,153,38,5,0.547,238.69,20.875,0.28964,0.035082,0
2011,161,38,5,0.0904,190.49,21.475,0.28997,0.038794,0
2011,169,38,5,0.3662,148.85,24.89,0.37654,0.04475,0
2011,177,38,5,-0.4762,130.55,23.225,0.35396,0.043877,0
2011,185,38,5,-0.8083,145.92,24.315,0.43838,0.031021,0
2011,193,38,5,-3.0966,216.99,26.685,0.52648,0.033719,0
2011,201,38,5,-3.6623,216.75,23.335,0.55581,0.05615,0
2011,209,38,5,-4.783,227.46,25.59,0.57229,0.056097,0
2011,217,38,5,-0.6104,150.55,23.165,0.59331,0.063501,0
2011,225,38,5,-0.3365,93.262,24.35,0.57091,0.065825,0
2011,233,38,5,-2.5336,110.15,21.57,0.48695,0.024769,0
2011,241,38,5,-0.9423,226.59,23.76,0.46759,0.023041,0
2011,249,38,5,-0.5959,173.13,21.79,0.44746,0.016398,0
2011,257,38,5,-0.9158,185.96,22.36,0.44228,0.016828,0
2011,265,38,5,-0.0294,184.63,19.365,0.40553,0.0099746,0
2011,273,38,5,0.578,186.85,16.12,0.36202,-0.012229,0
2011,281,38,5,1.7324,155.47,17.405,0.33186,-0.027596,0
2011,289,38,5,1.6916,155.53,15.005,0.29429,-0.05711,0
2011,297,38,5,1.0655,146.65,13.415,0.27222,-0.078022,0
2011,305,38,5,2.2098,93.499,18.685,0.25189,-0.074148,0
2011,313,38,5,1.47,105.44,11.23,0.26003,-0.066173,0
2011,321,38,5,-0.1075,74.497,8.735,0.25463,-0.065722,0
2011,329,38,5,0.9223,78.445,10.8,0.23237,-0.076487,0
2011,337,38,5,0.4132,68.18,7.085,0.22593,-0.09814,0
2011,345,38,5,0.0196,90.69,3.74,0.21551,-0.11422,0
2011,353,38,5,0.58026,102.58,1.75,0.21459,-0.10251,0
2011,361,38,5,1.4159,110.62,-0.16,0.20219,-0.099731,0
2012,1,38,5,-0.04703,94.726,1.03,0.18158,-0.1131,0
2012,9,38,5,0.20884,89.891,1.65,0.18299,-0.10338,0
2012,17,38,5,-0.13133,85.071,0.96,0.18693,-0.10745,0
2012,25,38,5,1.0134,126.34,1.455,0.18,-0.098497,0
2012,33,38,5,0.30574,104.16,2.895,0.18901,-0.10598,0
2012,41,38,5,0.2436,122.62,2.06,0.18507,-0.10312,0
2012,49,38,5,1.3634,120.86,3.49,0.18151,-0.098457,0
2012,57,38,5,0.46317,110.56,4.74,0.20216,-0.10108,0
2012,65,38,5,-0.3274,154.41,3.54,0.18986,-0.11217,0
2012,73,38,5,0.28118,154.37,6.95,0.19206,-0.10312,0
2012,81,38,5,-0.2389,199.4,8.175,0.18784,-0.078947,0
2012,89,38,5,-0.7446,188.61,7.835,0.20104,-0.077189,0
2012,97,38,5,-0.141,188.36,10.78,0.22526,-0.07895,0
2012,105,38,5,0.4281,203.59,15.83,0.23612,-0.065249,0
2012,113,38,5,0.4147,212.37,16.255,0.25825,-0.043,0
2012,121,38,5,-0.2545,209.59,19.615,0.30192,-0.017925,0
2012,129,38,5,1.5063,204.94,19.235,0.28166,-0.015232,0
2012,137,38,5,1.0326,245.86,19.695,0.29279,-0.0060498,0
2012,145,38,5,0.5542,239.3,22.465,0.29265,0.010321,0
2012,153,38,5,0.4179,205.03,24.58,0.30963,0.006353,0
2012,161,38,5,0.264,218.79,23.14,0.30597,0.034724,0
2012,169,38,5,-0.1901,179.77,24.475,0.37393,0.041821,0
2012,177,38,5,0.2318,153.76,21.13,0.41355,0.032513,0
2012,185,38,5,-0.4151,145.88,23.375,0.48249,0.037063,0
2012,193,38,5,-0.536,97.051,25.23,0.54477,0.046406,0
2012,201,38,5,-2.9094,248.53,24.06,0.50597,0.026306,0
2012,209,38,5,-4.1674,260.39,25.82,0.53774,0.032865,0
2012,217,38,5,-2.6909,236.95,26.895,0.55061,0.038889,0
2012,225,38,5,-1.7835,198.06,24.655,0.61488,0.051957,0
2012,233,38,5,-0.6061,148.78,25.745,0.52394,0.046585,0
2012,241,38,5,0.2919,155.69,23.66,0.48692,0.033633,0
2012,249,38,5,0.208,190.75,21.69,0.46996,0.033738,0
2012,257,38,5,0.1185,117.55,18.38,0.41445,-0.0089711,0
2012,265,38,5,-0.6983,188.15,19.945,0.40232,-0.0028732,0
2012,273,38,5,-0.3926,185.23,18.815,0.36435,-0.021366,0
2012,281,38,5,0.7072,173,17.26,0.32009,-0.060497,0
2012,289,38,5,1.3861,151.89,15.21,0.28392,-0.066621,0
2012,297,38,5,1.3192,148.03,13.94,0.25791,-0.078346,0
2012,305,38,5,0.3161,126.06,10.045,0.23048,-0.10788,0
2012,313,38,5,-0.0018,101.5,8.41,0.21005,-0.096903,0
2012,321,38,5,-0.52134,101.79,7.95,0.20206,-0.0943,0
2012,329,38,5,-0.14434,104.14,5.05,0.20268,-0.091179,0
2012,337,38,5,0.43244,89.055,3.715,0.19432,-0.085556,0
2012,345,38,5,0.13926,89.66,4.97,0.18848,-0.09739,0
2012,353,38,5,0.51585,76.591,1.09,0.17834,-0.094508,0
2013,1,38,5,0.67259,116.99,0.37,0.17259,-0.1038,0
2013,9,38,5,0.99613,103.73,-2.235,0.16949,-0.1371,0
2013,17,38,5,-0.07579,64.095,2.87,0.16903,-0.12083,0
2013,25,38,5,-0.51318,108.74,1.96,0.18301,-0.081136,0
2013,33,38,5,-0.3897,101.75,1.13,0.18902,-0.091171,0
2013,41,38,5,-0.16694,135.63,2.085,0.17256,-0.1044,0
2013,49,38,5,0.43075,166.9,3.58,0.17551,-0.11349,0
2013,57,38,5,-0.74361,173.05,6.07,0.17945,-0.10771,0
2013,65,38,5,-0.87601,179.67,11.92,0.18335,-0.093672,0
2013,73,38,5,-0.53615,171.53,7.295,0.19025,-0.096618,0
2013,81,38,5,-1.6559,219.71,9.745,0.19766,-0.09543,0
2013,89,38,5,-1.8902,162.45,13.595,0.2259,-0.052073,0
2013,97,38,5,-0.98349,237.83,10.21,0.21495,-0.077883,0
2013,105,38,5,-0.1445,196.17,14.51,0.22211,-0.069611,0
2013,113,38,5,0.2543,173.64,14.025,0.24794,-0.05492,0
2013,121,38,5,1.349,295.19,16.85,0.26589,-0.035393,0
2013,129,38,5,0.9527,235.89,19.19,0.29024,-0.0055703,0
2013,137,38,5,0.8385,235.32,21.77,0.28651,0.01657,0
2013,145,38,5,0.317,131.35,22.73,0.27415,0.025554,0
2013,153,38,5,-0.1247,255.59,22.375,0.28675,0.03883,0
2013,161,38,5,-0.8904,141.98,23.085,0.38782,0.063329,0
2013,169,38,5,-1.5735,148.33,22.515,0.40984,0.033244,0
2013,177,38,5,-1.0908,216.01,25.405,0.39822,0.026747,0
2013,185,38,5,-2.2213,101.86,23.95,0.46738,0.03103,0
2013,193,38,5,-4.0553,247.14,25.25,0.54477,0.046406,0
2013,201,38,5,-4.8107,172.69,25.4,0.54695,0.049797,0
2013,209,38,5,-4.3037,156.95,24.945,0.57229,0.056097,0
2013,217,38,5,-4.0011,266.39,25.225,0.59331,0.063501,0
2013,225,38,5,-2.8361,268.21,24.35,0.54551,0.044325,0
2013,233,38,5,-0.7787,184.65,26.02,0.54478,0.059278,0
2013,241,38,5,-1.1562,194.32,23.355,0.49569,0.061321,0
2013,249,38,5,2.0793,147.57,22.09,0.44618,0.026407,0
2013,257,38,5,1.9194,217.08,22.835,0.43035,0.022271,0
2013,289,38,5,1.1763,168.04,17.1,0.28505,-0.062033,0
2013,297,38,5,0.5449,171.39,14.05,0.26471,-0.071473,0
2013,305,38,5,1.4331,128.63,15.335,0.24127,-0.084309,0
2013,313,38,5,0.523,124.58,9.13,0.22803,-0.089847,0
2013,321,38,5,0.4497,103.07,5.61,0.21611,-0.079539,0
2013,329,38,5,0.71767,88.42,5.2,0.19587,-0.098921,0
2013,337,38,5,-0.27554,102.8,5.305,0.17791,-0.10248,0
2013,345,38,5,-0.01815,88.273,3.525,0.18342,-0.089633,0
2013,353,38,5,-0.23334,77.93,2.51,0.17936,-0.095977,0
2013,361,38,5,-0.51927,101.2,2.405,0.18289,-0.099081,0
2015,1,38,5,-0.66541,111.07,3.275,0.18458,-0.095696,0
2015,9,38,5,-0.50022,98.968,3.18,0.18056,-0.099344,0
2015,17,38,5,-0.4813,118.51,2.6,0.18158,-0.090913,0
2015,25,38,5,0.13017,104.41,0.605,0.1853,-0.087199,0
2015,33,38,5,-0.41786,124.67,2.09,0.18631,-0.089234,0
2015,41,38,5,-0.153,124.95,3.435,0.18525,-0.089729,0
2015,49,38,5,-0.0355,123.94,4.255,0.18633,-0.089984,0
2015,57,38,5,-0.15838,150.07,5,0.19162,-0.083527,0
2015,65,38,5,-0.1892,189.56,7.24,0.1982,-0.076581,0
2015,73,38,5,0.419,171.38,12.755,0.20967,-0.069106,0
2015,81,38,5,0.1972,239.51,10.01,0.21799,-0.061627,0
2015,89,38,5,0.4896,95.81,13.905,0.2259,-0.052073,0
2015,97,38,5,-0.6196,195.5,11.675,0.24002,-0.046881,0
2015,105,38,5,-0.7599,183.55,12.97,0.25496,-0.034041,0
2015,113,38,5,-0.408,218.22,18.475,0.26973,-0.018646,0
2015,121,38,5,-0.4733,237.7,17.835,0.28866,0.0013274,0
2015,129,38,5,0.172,232.25,19.42,0.28865,0.013097,0
