2015,217,25,6,4.0838,195.62,25.445,0.032756,0.28836,0.024014,0.048916,0.2772,0.17369,0.067736,1
2015,225,25,6,6.0127,180.96,23.665,0.032578,0.27285,0.02345,0.047282,0.26248,0.16276,0.065274,1
2015,233,25,6,6.8306,163.38,21.66,0.032983,0.27039,0.022596,0.046689,0.2647,0.163,0.065576,1
2015,241,25,6,6.6183,179.72,22.4,0.033754,0.26302,0.020353,0.04663,0.25936,0.15914,0.065201,1
2015,249,25,6,4.77,208.42,20.525,0.0311,0.25154,0.01987,0.043165,0.24974,0.15197,0.062218,1
2015,257,25,6,4.3708,218.97,20.065,0.031149,0.24265,0.019148,0.042404,0.24352,0.14999,0.061235,1
2015,265,25,6,4.556,191.07,20.555,0.032042,0.23503,0.019844,0.042555,0.23887,0.14616,0.06047,1
2015,273,25,6,4.3159,157.15,16.435,0.032673,0.22497,0.018667,0.042308,0.23252,0.14272,0.059437,1
2015,281,25,6,3.494,161.43,14.5,0.035133,0.21362,0.019323,0.043034,0.22226,0.13928,0.05958,1
2015,289,25,6,3.1221,132.93,17.28,0.040953,0.19961,0.022056,0.044892,0.2146,0.13824,0.062715,1
2015,297,25,6,3.5163,141.82,8.965,0.046847,0.18391,0.024401,0.045687,0.20754,0.14079,0.068279,1
2015,305,25,6,3.1367,96.435,11.805,0.049934,0.16124,0.025563,0.043994,0.19262,0.1438,0.077319,1
2015,313,25,6,3.3124,59.786,11.11,0.049888,0.14913,0.025872,0.042869,0.1821,0.14389,0.08368,1
2015,321,25,6,2.2173,67.836,8.705,0.048816,0.1421,0.025134,0.041453,0.17393,0.1387,0.083402,1
2015,329,25,6,1.5236,58.568,2.75,0.049078,0.1393,0.025917,0.041971,0.16862,0.1331,0.081847,1
2015,337,25,6,1.7002,83.904,1.87,0.051693,0.13706,0.029373,0.044642,0.16415,0.13012,0.081362,1
2015,345,25,6,1.299,85.959,3.045,0.049316,0.13484,0.026421,0.041574,0.16041,0.12791,0.080654,1
2015,353,25,6,1.6097,78.229,0.215,0.051225,0.13483,0.028228,0.043893,0.15799,0.12323,0.079387,1
2015,361,25,6,1.1736,96.259,-6.02,0.066357,0.14774,0.045071,0.059402,0.16169,0.11989,0.076233,1
2003,1,27,5,0.12606,126.6,-9.905,0.092204,0.15311,0.047484,0.068737,0.23358,0.2642,0.18903,0
2003,9,27,5,0.14488,129.45,-9.4,0.089447,0.14776,0.046351,0.067088,0.22669,0.25777,0.1841,0
2003,17,27,5,0.2781,135.5,-5.525,0.091343,0.15119,0.046633,0.067994,0.23068,0.26286,0.18705,0
2003,25,27,5,0.17811,145.19,-8.985,0.09789,0.16219,0.050339,0.072888,0.24476,0.27368,0.19674,0
2003,177,27,5,4.2581,269.59,12.205,0.05742,0.31094,0.034445,0.072486,0.34192,0.24817,0.12227,0
2003,185,27,5,4.2848,226.22,12.155,0.056118,0.32462,0.033027,0.073924,0.34975,0.24566,0.11935,0
2003,193,27,5,4.0553,203.13,10.95,0.052427,0.3331,0.028047,0.071041,0.3571,0.24371,0.11325,0
2003,201,27,5,3.6617,234.63,12.985,0.04968,0.32367,0.025994,0.06901,0.34717,0.23353,0.10574,0
2003,209,27,5,3.5232,200.55,14.67,0.047043,0.32006,0.023513,0.06532,0.33094,0.22369,0.10088,0
2003,217,27,5,4.0657,179.09,13.61,0.048073,0.32564,0.028167,0.064698,0.35427,0.25101,0.11219,0
2003,225,27,5,4.2766,258.65,11.235,0.046884,0.31814,0.027369,0.063116,0.35025,0.24644,0.1126,0
2003,233,27,5,5.3026,187.2,12.78,0.046469,0.2942,0.024582,0.059812,0.33349,0.23849,0.11176,0
2003,241,27,5,3.1976,184.12,8.32,0.049543,0.27604,0.027047,0.059024,0.33044,0.24455,0.11888,0
2003,249,27,5,3.0615,244.01,9.23,0.055049,0.25549,0.029431,0.058737,0.31678,0.24207,0.12186,0
2003,257,27,5,2.8555,193.7,9.665,0.056296,0.23608,0.030086,0.056904,0.30041,0.24008,0.12434,0
2003,265,27,5,2.3186,174.33,7.165,0.05733,0.21717,0.030957,0.054657,0.29361,0.24627,0.13183,0
2003,273,27,5,1.5752,146.93,5.67,0.06432,0.17973,0.034598,0.053902,0.25806,0.23992,0.14238,0
2003,281,27,5,1.3131,138.03,2.03,0.068956,0.16019,0.036317,0.054313,0.2465,0.24872,0.156,0
2003,289,27,5,1.1213,183.32,3.76,0.067961,0.14718,0.035029,0.051902,0.23572,0.24641,0.1632,0
2003,297,27,5,0.99025,171.56,3.22,0.070265,0.14112,0.036461,0.052804,0.22842,0.24383,0.16513,0
2003,305,27,5,0.72627,131.81,1.01,0.13082,0.19374,0.094194,0.11236,0.24569,0.22721,0.15091,0
2003,313,27,5,0.55353,145.85,-4.555,0.30473,0.34334,0.27765,0.2914,0.28938,0.17074,0.10366,0
2003,321,27,5,0.297,138.57,-5.605,0.24941,0.29338,0.21569,0.23118,0.26774,0.18171,0.11594,0
2003,329,27,5,0.12107,129.07,-7.45,0.17692,0.22776,0.13466,0.15506,0.23896,0.20709,0.14168,0
2003,337,27,5,0.051463,130,-8.125,0.13711,0.19139,0.095385,0.11675,0.2287,0.22424,0.15614,0
2003,345,27,5,0.036668,121.26,-6.855,0.12201,0.17836,0.076719,0.098295,0.22905,0.22821,0.16055,0
2003,353,27,5,0.091095,122.43,-12.73,0.35874,0.38662,0.32616,0.34161,0.31962,0.16758,0.10919,0
2003,361,27,5,0.10992,106.97,-11.205,0.41273,0.43873,0.40277,0.40965,0.32757,0.14851,0.091312,0
2004,1,27,5,0.027977,133.93,-12.245,0.38543,0.41732,0.35513,0.37101,0.3317,0.16683,0.10267,0
2004,9,27,5,0.045766,121.97,-9.045,0.539,0.55272,0.51941,0.5309,0.37679,0.131,0.066849,0
2004,17,27,5,0.053995,157.29,-17.46,0.49985,0.51558,0.4773,0.49109,0.34313,0.12173,0.066112,0
2004,25,27,5,0.052809,134.38,-13.405,0.51019,0.52621,0.4823,0.49838,0.34768,0.1244,0.066974,0
2004,33,27,5,0.025993,175.44,-18.035,0.48703,0.50528,0.45499,0.47244,0.34444,0.13409,0.074912,0
2004,41,27,5,0.082166,182.49,-5.565,0.20686,0.25434,0.16407,0.18567,0.24869,0.20227,0.14027,0
2004,49,27,5,0.063822,153.31,-5.455,0.14966,0.20651,0.1113,0.12729,0.25043,0.22778,0.1599,0
2004,57,27,5,0.075186,190.6,-4.3,0.096543,0.16476,0.049768,0.073632,0.23345,0.25473,0.18907,0
2004,65,27,5,0.25049,178.97,1.615,0.096471,0.15766,0.050504,0.073955,0.23498,0.2665,0.20022,0
2004,73,27,5,0.42254,171.34,2.94,0.10201,0.15952,0.054556,0.07746,0.238,0.25217,0.18765,0
2004,81,27,5,0.60511,209.97,-4.19,0.090606,0.15001,0.046894,0.068749,0.22584,0.25003,0.19001,0
2004,89,27,5,0.80214,253.71,5.37,0.091418,0.15095,0.048014,0.069843,0.22817,0.2613,0.19636,0
2004,97,27,5,0.73161,233.46,5.4,0.090704,0.15402,0.047786,0.069527,0.22789,0.26002,0.19066,0
2004,105,27,5,1.2434,309.97,6.38,0.092937,0.16466,0.047526,0.072315,0.24376,0.26821,0.19873,0
2004,113,27,5,1.3783,266.68,13.665,0.09002,0.16875,0.045461,0.070104,0.24695,0.26579,0.19825,0
2004,121,27,5,1.1807,250.91,7.725,0.090643,0.1793,0.0522,0.07481,0.2474,0.25697,0.18919,0
2004,129,27,5,1.2685,222.59,10.525,0.086861,0.19677,0.048971,0.074055,0.26467,0.26434,0.18685,0
2004,137,27,5,1.8418,321.12,11.815,0.086557,0.20422,0.046137,0.074537,0.27292,0.27133,0.18995,0
2004,145,27,5,1.8199,195.54,7.46,0.07828,0.22796,0.042959,0.071957,0.29132,0.26907,0.17937,0
2004,153,27,5,2.2702,257.61,11.47,0.077659,0.24136,0.047576,0.076043,0.29705,0.25702,0.16059,0
2004,161,27,5,3.2078,237.75,9.665,0.076633,0.26957,0.050237,0.079631,0.3205,0.26899,0.15566,0
2004,169,27,5,4.346,284.62,13.32,0.069567,0.27879,0.041314,0.073865,0.32902,0.27118,0.15206,0
2004,177,27,5,4.5967,213.28,14.56,0.061802,0.30612,0.030912,0.072916,0.3464,0.2652,0.141,0
2004,185,27,5,3.7185,275.31,12.945,0.062222,0.32091,0.032109,0.075513,0.35625,0.26185,0.13582,0
2004,193,27,5,3.4917,244.96,10.75,0.061606,0.31747,0.037351,0.075155,0.34973,0.24756,0.12176,0
2004,201,27,5,3.8011,234.05,15.825,0.049551,0.33173,0.027523,0.066206,0.35938,0.24738,0.11535,0
2004,209,27,5,4.5146,261.95,15.3,0.046724,0.33369,0.02518,0.063353,0.36056,0.24126,0.11213,0
2004,217,27,5,4.4279,161.14,14.925,0.04786,0.32471,0.027676,0.064476,0.3502,0.23639,0.10903,0
2004,225,27,5,3.6333,180.11,11.435,0.048988,0.31605,0.029059,0.065173,0.3508,0.24483,0.1124,0
2004,233,27,5,3.3913,227.39,11.58,0.04912,0.31456,0.028695,0.06497,0.3374,0.23836,0.10746,0
2004,241,27,5,2.9353,184.02,10.755,0.047639,0.27618,0.026318,0.058694,0.31669,0.23063,0.10746,0
2004,249,27,5,2.8749,173.34,8.38,0.050657,0.25615,0.025827,0.059103,0.30247,0.21786,0.10265,0
2004,257,27,5,2.4048,203,7.575,0.062314,0.24294,0.033718,0.062957,0.30307,0.23911,0.12221,0
2004,265,27,5,1.9256,175.45,7.045,0.063133,0.21955,0.033783,0.056943,0.28962,0.23994,0.13187,0
2004,273,27,5,1.1606,169.26,3.885,0.070418,0.19283,0.036076,0.057878,0.27719,0.24767,0.14862,0
2004,281,27,5,0.95618,157.43,4.54,0.076684,0.1753,0.038841,0.059027,0.26443,0.25234,0.15686,0
2004,289,27,5,0.79463,149.63,5.475,0.075547,0.15234,0.040349,0.056357,0.23244,0.23818,0.15096,0
2004,297,27,5,0.57483,188.29,1.81,0.085671,0.15696,0.050563,0.065973,0.22531,0.22745,0.15164,0
2004,305,27,5,0.50614,176.4,-0.275,0.11008,0.17366,0.06972,0.087015,0.2267,0.21664,0.14836,0
2004,313,27,5,0.27835,139.54,-4.045,0.11046,0.17455,0.065122,0.086314,0.23081,0.22045,0.15574,0
2004,321,27,5,0.19887,149.8,-4.525,0.118,0.1795,0.068445,0.091539,0.23486,0.23143,0.16327,0
2004,329,27,5,0.095634,144.58,-5.435,0.095013,0.1573,0.049368,0.071055,0.22923,0.24696,0.17667,0
2004,337,27,5,0.050176,125.97,-5.975,0.089371,0.15017,0.046061,0.066641,0.23187,0.25233,0.18676,0
2004,345,27,5,0.093993,118.51,-5.055,0.0916,0.15336,0.047543,0.068896,0.23718,0.25993,0.1896,0
2004,353,27,5,0.10299,104.14,-6.18,0.52888,0.55357,0.49092,0.51265,0.39787,0.17319,0.094475,0
2002,1,28,8,0.058093,106.09,-8.015,0.16477,0.25531,0.079402,0.12037,0.33914,0.33693,0.21992,0
2002,9,28,8,0.17691,100.73,-7.535,0.62151,0.65323,0.57076,0.59744,0.44708,0.17023,0.085769,0
2002,17,28,8,0.18599,136.08,-20.625,0.62383,0.64968,0.57658,0.60168,0.41676,0.14841,0.072898,0
2002,25,28,8,0.14881,144.03,-17.69,0.58128,0.61412,0.52967,0.55768,0.40539,0.16229,0.084295,0
2002,33,28,8,0.21041,149.06,-13.59,0.18118,0.26962,0.09454,0.13675,0.345,0.33557,0.22699,0
2002,41,28,8,0.25431,160.56,-3.48,0.18442,0.27686,0.094553,0.13935,0.35047,0.3461,0.23295,0
2002,49,28,8,0.23537,155.04,-1.21,0.17373,0.26334,0.092878,0.13078,0.35172,0.34653,0.2342,0
2002,57,28,8,0.34205,160.3,-0.315,0.18254,0.27526,0.09501,0.138,0.3566,0.35684,0.2447,0
2002,65,28,8,0.38166,197.85,1.26,0.18211,0.27409,0.09629,0.13659,0.3586,0.35214,0.24281,0
2002,73,28,8,0.53394,188.92,0.475,0.21268,0.28917,0.13537,0.17591,0.33975,0.31434,0.22252,0
2002,81,28,8,0.5046,202.2,-2.09,0.17952,0.2646,0.093167,0.13598,0.34565,0.35762,0.25832,0
2002,89,28,8,0.87573,205.5,8,0.16551,0.25479,0.085004,0.1255,0.33925,0.35393,0.25359,0
2002,97,28,8,1.025,229.92,6.785,0.16913,0.25983,0.088639,0.12902,0.34842,0.3623,0.26074,0
2002,105,28,8,0.96292,227.71,6.865,0.1783,0.26481,0.094622,0.13624,0.35421,0.36597,0.27065,0
2002,113,28,8,1.0947,223.08,11.05,0.16349,0.25246,0.084511,0.12637,0.33255,0.33092,0.23092,0
2002,121,28,8,0.96386,218.6,4.52,0.14071,0.25224,0.069852,0.10674,0.31046,0.28296,0.18443,0
2002,129,28,8,0.90553,247.94,9.765,0.14608,0.26746,0.087811,0.11994,0.3388,0.31587,0.2103,0
2002,137,28,8,1.5027,267.52,5.335,0.13524,0.28733,0.087191,0.11956,0.35197,0.30327,0.18799,0
2002,145,28,8,2.3974,285.33,10.495,0.11307,0.29544,0.069371,0.10484,0.35475,0.29679,0.17457,0
2002,153,28,8,3.4061,234.28,13.47,0.088871,0.31125,0.04627,0.090276,0.36166,0.28385,0.15624,0
2002,161,28,8,3.8851,262.02,15.285,0.074639,0.33483,0.037459,0.082629,0.36378,0.26159,0.13506,0
2002,169,28,8,3.7765,212.09,13.835,0.056978,0.36962,0.031424,0.078688,0.37296,0.23159,0.10288,0
2002,177,28,8,4.3019,237.1,11.735,0.052982,0.39302,0.037867,0.076639,0.37536,0.2077,0.091686,0
2002,185,28,8,4.5959,236.64,16.05,0.054212,0.42558,0.034743,0.082865,0.3928,0.21572,0.094569,0
2002,193,28,8,4.2014,176.6,6.035,0.04181,0.42071,0.02182,0.066298,0.38572,0.21093,0.080963,0
2002,201,28,8,4.1968,319.4,14.175,0.042161,0.4134,0.022749,0.065057,0.38114,0.2068,0.078824,0
2002,209,28,8,4.4958,255.03,14.15,0.048243,0.41178,0.029514,0.072429,0.38661,0.21402,0.083802,0
2002,217,28,8,5.0071,163.28,8.755,0.043561,0.38506,0.025194,0.064749,0.37526,0.20757,0.07922,0
2002,225,28,8,5.3366,285.82,12.285,0.046622,0.37127,0.026914,0.0653,0.37148,0.20872,0.08122,0
2002,233,28,8,5.0696,229.44,11.8,0.052796,0.35336,0.028596,0.06721,0.37006,0.21882,0.087557,0
2002,241,28,8,4.1223,179,13.61,0.051969,0.33252,0.026561,0.063492,0.35956,0.22325,0.091633,0
2002,249,28,8,3.3704,145.16,13.145,0.057849,0.29131,0.029823,0.063826,0.34397,0.23488,0.10365,0
2002,257,28,8,2.5122,198.84,6.6,0.066906,0.26141,0.033896,0.063216,0.32708,0.24233,0.11579,0
2002,265,28,8,2.2811,210.25,7.715,0.083061,0.23909,0.040163,0.068108,0.3257,0.2639,0.13834,0
2002,273,28,8,1.5839,206,6.925,0.098455,0.23367,0.047396,0.074608,0.33366,0.29261,0.16242,0
2002,281,28,8,1.1575,198.96,7.03,0.10883,0.22281,0.05226,0.078513,0.32879,0.3085,0.1795,0
2002,289,28,8,0.41065,147.46,5.685,0.12083,0.22331,0.060476,0.087714,0.32358,0.30788,0.18893,0
2002,297,28,8,0.53791,137.06,0.13,0.11553,0.21021,0.057049,0.085059,0.30673,0.29424,0.17954,0
2002,305,28,8,0.48973,154.45,-0.41,0.12708,0.2221,0.060039,0.090351,0.31709,0.32283,0.20568,0
2002,313,28,8,0.38966,131.08,-0.915,0.13175,0.22636,0.062449,0.094343,0.3189,0.3218,0.20459,0
2002,321,28,8,0.23954,121.13,-9.95,0.57124,0.60459,0.52112,0.54691,0.39517,0.14675,0.077464,0
2002,329,28,8,0.22198,122.77,-9.28,0.21236,0.30762,0.16629,0.17601,0.33272,0.26741,0.17211,0
2002,337,28,8,0.15048,91.61,-11.725,0.17364,0.26452,0.089688,0.13099,0.32899,0.31579,0.21237,0
2002,345,28,8,0.21451,114.12,-7.31,0.17305,0.26643,0.088976,0.13026,0.33829,0.32952,0.22005,0
2002,353,28,8,0.20574,107.86,-10.005,0.17277,0.26445,0.088067,0.13002,0.34038,0.33392,0.22389,0
2002,361,28,8,0.1641,117.87,-10.58,0.17213,0.26226,0.086541,0.12918,0.34078,0.33848,0.23056,0
2003,1,28,8,0.35671,115.66,-11.31,0.17421,0.26401,0.087453,0.13092,0.34359,0.34351,0.23474,0
2003,9,28,8,0.51005,119.97,-11.47,0.17532,0.26427,0.088267,0.13186,0.34499,0.3444,0.23748,0
2003,17,28,8,0.75909,126.41,-6.8,0.17255,0.25973,0.087282,0.13022,0.33814,0.34484,0.23695,0
2003,25,28,8,0.3038,130.71,-10.31,0.17441,0.26144,0.088994,0.1325,0.33894,0.34217,0.2377,0
2003,33,28,8,0.65676,141.96,-6.36,0.17773,0.26801,0.090543,0.13415,0.35032,0.35205,0.2427,0
2003,41,28,8,0.7155,149.73,-5.265,0.17561,0.2643,0.089759,0.13294,0.34535,0.34884,0.24024,0
2003,49,28,8,1.1881,137.54,-1.755,0.18024,0.26829,0.094584,0.13776,0.34815,0.34616,0.24131,0
2003,57,28,8,1.7188,141.96,-1.01,0.18118,0.27412,0.095746,0.13631,0.36203,0.3577,0.25097,0
2003,65,28,8,1.5114,165.36,-0.705,0.18219,0.26793,0.097795,0.13868,0.33709,0.32005,0.23108,0
2003,73,28,8,2.5322,185.04,-0.365,0.1719,0.25921,0.090355,0.1319,0.33257,0.33761,0.24172,0
2003,81,28,8,2.6755,227,6.62,0.1706,0.2611,0.088814,0.13007,0.33957,0.34976,0.24951,0
2003,89,28,8,3.3547,196.49,5.93,0.16199,0.25138,0.085022,0.12429,0.33257,0.34144,0.24319,0
2003,97,28,8,4.0398,212.36,3.57,0.15834,0.24759,0.083622,0.12124,0.33477,0.34386,0.25574,0
2003,105,28,8,4.0834,214.3,7.205,0.15092,0.24337,0.078684,0.11551,0.3286,0.33036,0.24289,0
2003,113,28,8,4.4054,250.34,8.83,0.13755,0.23392,0.072422,0.10633,0.31679,0.3162,0.22806,0
2003,121,28,8,4.3165,211.57,11.795,0.13644,0.24252,0.070908,0.10682,0.31963,0.3177,0.22898,0
2003,129,28,8,3.8575,238.87,11.06,0.12582,0.2474,0.067724,0.10226,0.32588,0.31729,0.21736,0
2003,137,28,8,5.6465,228,10.6,0.11575,0.25663,0.061269,0.097349,0.32842,0.31013,0.20694,0
2003,145,28,8,8.0148,245.37,13.365,0.10564,0.2708,0.055902,0.091382,0.34061,0.31392,0.2019,0
2003,153,28,8,8.5956,230.03,9.115,0.090831,0.30306,0.050496,0.089559,0.35338,0.29054,0.17008,0
2003,161,28,8,11.518,278.34,13.455,0.079918,0.32007,0.045151,0.085045,0.35539,0.26881,0.14728,0
2003,169,28,8,13.667,260.11,14.985,0.068541,0.34837,0.038049,0.079559,0.36517,0.25914,0.13321,0
2003,177,28,8,13.819,243.82,13.635,0.057404,0.36415,0.0319,0.074898,0.36843,0.23561,0.1086,0
2003,185,28,8,16.947,224.33,12.535,0.052984,0.38891,0.028931,0.074471,0.37862,0.22723,0.09821,0
2003,193,28,8,19.201,216.56,13.07,0.046514,0.40461,0.025416,0.069673,0.38079,0.2164,0.085308,0
2003,201,28,8,23.363,227.51,13.925,0.046088,0.40767,0.025716,0.069676,0.38092,0.21043,0.084082,0
2003,209,28,8,23.12,195.34,14.035,0.048606,0.44269,0.02761,0.074543,0.39113,0.2115,0.086553,0
2003,217,28,8,23.566,182.1,12.5,0.044129,0.42351,0.028563,0.066757,0.39562,0.2184,0.081471,0
2003,225,28,8,24.788,251.3,11.79,0.044598,0.41567,0.026361,0.067122,0.38905,0.21345,0.080131,0
2003,233,28,8,24.947,182.55,14.075,0.042902,0.39594,0.024467,0.064563,0.38709,0.2151,0.082571,0
2003,241,28,8,17.546,192.31,9.285,0.0506,0.36493,0.029494,0.067531,0.38042,0.21846,0.088065,0
2003,249,28,8,17.416,231.7,10.77,0.057247,0.34285,0.031145,0.068478,0.37414,0.22617,0.093753,0
2003,257,28,8,14.6,184.99,11.255,0.060867,0.32157,0.031431,0.066747,0.3658,0.23439,0.10181,0
2003,265,28,8,12.83,165.19,9.455,0.0665,0.28778,0.0343,0.066988,0.35039,0.24398,0.11246,0
2003,273,28,8,10.794,146.47,4.595,0.080039,0.238,0.040994,0.06752,0.31671,0.25624,0.13579,0
2003,281,28,8,7.9419,131.31,2.335,0.08822,0.21041,0.042759,0.067718,0.29913,0.26371,0.15259,0
2003,289,28,8,6.8338,169.05,4.735,0.094924,0.20389,0.044904,0.069657,0.29907,0.27673,0.16656,0
2003,297,28,8,5.0329,156.81,3.7,0.1069,0.21047,0.050333,0.077159,0.30969,0.29407,0.17938,0
2003,305,28,8,3.4366,135.92,2.195,0.12309,0.21922,0.062961,0.090461,0.31531,0.30498,0.19005,0
2003,313,28,8,2.4125,139.28,-3.03,0.17054,0.25792,0.10746,0.13578,0.32013,0.28399,0.17619,0
2003,321,28,8,1.3962,124.65,-5.06,0.1605,0.24801,0.091398,0.1225,0.30901,0.27621,0.17596,0
2003,329,28,8,0.66133,114.45,-6.48,0.16254,0.24581,0.090073,0.12577,0.31193,0.28798,0.19229,0
2003,337,28,8,0.39938,123.34,-7.095,0.16188,0.24518,0.086286,0.12497,0.31449,0.30766,0.20701,0
2003,345,28,8,0.51385,110.65,-7.145,0.16356,0.24672,0.087735,0.12485,0.31688,0.31005,0.21018,0
2003,353,28,8,0.53014,110.61,-12.885,0.17062,0.26221,0.093093,0.12954,0.34574,0.28261,0.20156,0
2003,361,28,8,0.77432,90.677,-12.355,0.1728,0.26023,0.098145,0.13307,0.33475,0.31004,0.21114,0
2004,1,28,8,0.11704,121.32,-11.615,0.24092,0.31853,0.16748,0.20318,0.35549,0.29362,0.19875,0
2004,9,28,8,0.13216,111.33,-8.905,0.661,0.68082,0.62141,0.64414,0.44943,0.14819,0.071567,0
2004,17,28,8,0.16773,141.91,-18.675,0.5934,0.62313,0.55185,0.57421,0.42316,0.15311,0.0766,0
2004,25,28,8,0.099708,123.62,-13.265,0.622,0.64929,0.57644,0.60188,0.43223,0.15294,0.078428,0
2004,33,28,8,0.10577,155.8,-18.67,0.43271,0.48204,0.37344,0.40306,0.38486,0.21849,0.13906,0
2004,41,28,8,0.18806,163.85,-4.345,0.19844,0.27901,0.11646,0.15975,0.32976,0.3122,0.22042,0
2004,49,28,8,0.25489,137.06,-4.12,0.1922,0.27341,0.11348,0.15264,0.33945,0.32223,0.22821,0
2004,57,28,8,0.22201,160.41,-3.26,0.16658,0.24746,0.088931,0.13111,0.3167,0.30914,0.225,0
2004,65,28,8,0.45507,163.71,0.75,0.16429,0.24229,0.088092,0.12712,0.31399,0.31266,0.22916,0
2004,73,28,8,0.76141,170.29,3.39,0.17103,0.24516,0.090898,0.13203,0.3206,0.32868,0.24391,0
2004,81,28,8,0.86978,196.23,-2.225,0.14434,0.2209,0.074827,0.11129,0.29338,0.30772,0.2259,0
2004,89,28,8,0.96446,221.03,5.735,0.14687,0.22848,0.076035,0.11244,0.30742,0.32147,0.23961,0
2004,97,28,8,0.95865,231.68,6.755,0.1429,0.22824,0.073508,0.10822,0.30656,0.30944,0.2321,0
2004,105,28,8,1.3226,286.65,5.865,0.14964,0.23716,0.078108,0.11558,0.32635,0.3325,0.24328,0
2004,113,28,8,1.3787,244.49,13.75,0.12653,0.22683,0.064529,0.099043,0.3103,0.31924,0.23044,0
2004,121,28,8,1.2527,233.71,9.135,0.11485,0.22968,0.062457,0.09342,0.30129,0.28685,0.19248,0
2004,129,28,8,1.3396,214.73,13.295,0.11338,0.24398,0.060496,0.094304,0.31658,0.297,0.19843,0
2004,137,28,8,2.063,292.62,10.895,0.1142,0.25329,0.059084,0.095735,0.32812,0.31143,0.21033,0
2004,145,28,8,2.4014,186.53,7.15,0.096408,0.29333,0.051584,0.087194,0.35413,0.31214,0.19554,0
2004,153,28,8,2.8145,256.7,10.43,0.089151,0.31868,0.047353,0.088837,0.3628,0.28909,0.17283,0
2004,161,28,8,3.8294,233.07,10.36,0.081688,0.32996,0.046996,0.088122,0.363,0.28283,0.15372,0
2004,169,28,8,3.9317,273.91,12.79,0.076096,0.34436,0.044029,0.085155,0.36942,0.27308,0.14185,0
2004,177,28,8,4.0064,216.33,15.615,0.059069,0.36421,0.029157,0.075588,0.37047,0.24537,0.11321,0
2004,185,28,8,4.2389,261.11,13.355,0.054548,0.37318,0.0284,0.073892,0.36669,0.2273,0.09963,0
2004,193,28,8,4.7684,243.28,13.685,0.054151,0.37571,0.027994,0.071949,0.36807,0.22379,0.098637,0
2004,201,28,8,4.6826,229.52,17.625,0.045095,0.38956,0.023695,0.064369,0.36822,0.21234,0.087741,0
2004,209,28,8,5.1119,255.28,16.335,0.041949,0.39402,0.022624,0.062257,0.3671,0.20369,0.079602,0
2004,217,28,8,4.673,159.03,16.795,0.040895,0.38448,0.0216,0.060775,0.36195,0.20158,0.076609,0
2004,225,28,8,4.4096,179.89,12.43,0.044635,0.38057,0.025773,0.064341,0.3677,0.20927,0.081306,0
2004,233,28,8,4.317,214.11,12.165,0.045875,0.36994,0.026579,0.064242,0.36537,0.20838,0.083633,0
2004,241,28,8,4.1203,167.73,12.03,0.048255,0.34722,0.028006,0.063751,0.35513,0.20839,0.084822,0
2004,249,28,8,4.0878,155.52,8.82,0.053445,0.32091,0.029931,0.064455,0.35139,0.21804,0.091339,0
2004,257,28,8,3.479,197.62,9.165,0.064227,0.30506,0.03359,0.068202,0.3503,0.22707,0.10333,0
2004,265,28,8,2.9968,164.33,7.18,0.074057,0.27279,0.038757,0.069984,0.33234,0.2337,0.1151,0
2004,273,28,8,2.1988,161.47,4.97,0.088061,0.2428,0.043606,0.07232,0.32568,0.25972,0.13991,0
2004,281,28,8,1.6328,146.24,4.42,0.099143,0.22782,0.048678,0.075782,0.31872,0.27424,0.15682,0
2004,289,28,8,1.3219,140.8,5.705,0.10532,0.20321,0.052192,0.077086,0.29088,0.27235,0.16559,0
2004,297,28,8,1.0261,165.28,2.54,0.11242,0.20161,0.056227,0.081984,0.28272,0.27083,0.17144,0
2004,305,28,8,0.7807,161.23,-0.08,0.12616,0.21355,0.064339,0.093731,0.2925,0.27934,0.17852,0
2004,313,28,8,0.45696,121.07,-4.22,0.14429,0.22829,0.077014,0.11012,0.30264,0.29188,0.19009,0
2004,321,28,8,0.32937,132.04,-4.655,0.15357,0.23677,0.082282,0.11781,0.30807,0.29957,0.20029,0
2004,329,28,8,0.21518,129.37,-5.925,0.15352,0.23549,0.079882,0.11708,0.30845,0.31229,0.20856,0
2004,337,28,8,0.20308,113.19,-7.345,0.15921,0.23776,0.082512,0.121,0.30528,0.31295,0.20826,0
2004,345,28,8,0.37742,105.47,-6.445,0.16267,0.24164,0.086941,0.12535,0.30703,0.30472,0.20567,0
2004,353,28,8,0.32216,92.73,-6.775,0.23141,0.30072,0.1617,0.19535,0.33661,0.28799,0.19527,0
2003,1,29,9,0.16503,99.747,-5.405,0.44305,0.47423,0.40055,0.42851,0.30412,0.12561,0.074771,0
2003,9,29,9,0.17377,93.927,-1.71,0.10846,0.17617,0.12209,0.090572,0.1957,0.19306,0.15067,0
2003,17,29,9,0.34426,80.705,-0.485,0.10826,0.17925,0.055233,0.086582,0.19901,0.19448,0.15678,0
2003,25,29,9,0.35011,94.669,-2.34,0.11393,0.18204,0.058159,0.090326,0.20423,0.20325,0.16887,0
2003,33,29,9,0.91164,103.56,1.61,0.1976,0.26613,0.14126,0.17593,0.25381,0.20475,0.15761,0
2003,41,29,9,0.70382,129.14,1.92,0.11806,0.196,0.060508,0.095012,0.2244,0.22031,0.17744,0
2003,49,29,9,0.45994,83.624,4.225,0.1167,0.1932,0.060276,0.093882,0.22103,0.21178,0.16332,0
